@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
-1.04785, 0, 0, 0.000229001, 113.563, 0.0238037, 0.111816, 0.0717773, 56, 96, 28, 48, 28, 48, 66, 77, 33, 38, 33, 39, -1.10352, -0.0397949, -0.991699, 0.0319824, -0.737305, 0.217285, 0.872205, 0.0198059, 0, 0, 0, -1.05566, 1.05566, 0.0216827, -0.0299225, 0.0516052, 12_to_18
-1.02246, -7.51615e-05, 0.00488281, 0.000171423, 109.188, 0.0178223, 0.144043, 0.0556641, 40, 92, 20, 42, 20, 50, 68, 82, 34, 41, 34, 41, -1.08789, -0.0239258, -0.943848, 0.0317383, -0.768066, 0.235352, 0.908403, -0.00338936, 0, 0, 0, -1.06055, 1.06055, 0.0179901, -0.0109634, 0.0289612, 12_to_18
-1.04297, 7.51615e-05, 0, 0.000207186, 112.875, 0.0215302, 0.112305, 0.0795898, 32, 120, 16, 60, 16, 60, 66, 75, 33, 38, 33, 37, -1.08789, -0.0397949, -0.975586, 0.0397949, -0.754883, 0.227539, 0.892952, -0.000575066, 1.04904e-05, 0.00329364, 0, -1.04492, 1.04492, 0.022644, -0.0194702, 0.0421143, 12_to_18
-1.04395, 0.000230193, 0.00390625, 0.000182509, 113.688, 0.0189667, 0.0957031, 0.0800781, 94, 126, 48, 64, 46, 62, 63, 72, 31, 36, 32, 36, -1.10352, -0.0478516, -1.00781, 0.0322266, -0.724121, 0.209961, 0.856957, 0.000396729, 0.000257015, 0.0160391, 0, -1.04004, 1.04004, 0.0167999, -0.0262299, 0.0430298, 12_to_18
-1.03516, 7.7486e-05, 0, 0.000159264, 111.375, 0.0165558, 0.112305, 0.0644531, 64, 132, 32, 66, 32, 66, 66, 77, 33, 38, 33, 39, -1.08789, -0.0322266, -0.975586, 0.0322266, -0.709473, 0.201172, 0.839399, 0.00143433, 4.4167e-05, 0.00680097, 0, -0.956055, 0.956055, 0.0225525, -0.0168762, 0.0394287, 12_to_18
-1.03223, -0.000307798, 0.00195313, 0.000267982, 110.938, 0.0278625, 0.111328, 0.0957031, 110, 130, 54, 64, 56, 66, 65, 75, 33, 38, 32, 37, -1.07129, -0.0478516, -0.959961, 0.0478516, -0.774414, 0.237793, 0.915097, -0.0292358, 0, 0.0098204, 0, -1.05566, 1.05566, 0.0206451, -0.0216827, 0.0423279, 12_to_18
-1.03223, 0.000230193, 0.000976563, 0.000244617, 110.813, 0.0254364, 0.112305, 0.0717773, 106, 134, 54, 68, 52, 66, 69, 83, 34, 41, 35, 42, -1.08789, -0.0400391, -0.975586, 0.0317383, -0.693848, 0.189453, 0.819084, 0.0387878, 0, 0.0211488, 0, -1.04492, 1.04492, 0.0239258, -0.0166321, 0.0405579, 12_to_18
-1.02734, -7.51615e-05, 0.00585938, 0.000206113, 110.375, 0.0214233, 0.12793, 0.0876465, 84, 120, 42, 60, 42, 60, 60, 71, 30, 36, 30, 35, -1.08789, -0.0556641, -0.959961, 0.0319824, -0.739258, 0.21875, 0.874721, -0.00700378, 0, 0, 0, -1.02441, 1.02441, 0.0205688, -0.0422668, 0.0628662, 12_to_18
-1.03027, 7.51615e-05, 0.00683594, 0.000261068, 111, 0.0271301, 0.112305, 0.079834, 112, 148, 56, 74, 56, 74, 78, 83, 39, 41, 39, 42, -1.08789, -0.0397949, -0.975586, 0.0400391, -0.708008, 0.199219, 0.837068, 0.0165253, 0, 0.00876869, 0, -0.993652, 0.993652, 0.0187988, -0.0127869, 0.0315857, 12_to_18
-1.03711, -0.000150323, 0.00195313, 0.000173807, 112, 0.0180664, 0.0961914, 0.0639648, 90, 126, 44, 62, 46, 64, 63, 72, 32, 36, 31, 36, -1.08789, -0.0319824, -0.991699, 0.0319824, -0.738281, 0.21875, 0.873883, 0.0043335, 0, 0, 0, -1.0293, 1.0293, 0.0179901, -0.0154724, 0.0334778, 12_to_18
-1.03711, 0, 0.00390625, 0.000183225, 112.125, 0.019043, 0.111816, 0.064209, 76, 134, 38, 66, 38, 68, 60, 69, 30, 35, 30, 34, -1.10352, -0.0322266, -0.991699, 0.0319824, -0.733887, 0.21582, 0.868559, 0.00442505, 0.000511646, 0.0230477, 0, -1.00977, 1.00977, 0.0308228, -0.015007, 0.0458374, 12_to_18
-1.03516, 7.51615e-05, 0, 0.000249863, 111.125, 0.0259705, 0.112305, 0.0644531, 118, 112, 60, 56, 58, 56, 66, 75, 33, 37, 33, 38, -1.08789, -0.0322266, -0.975586, 0.0322266, -0.708984, 0.20166, 0.839108, 0.0254211, 0, 0.0110701, 0, -1.01367, 1.01367, 0.0287628, -0.0206451, 0.049408, 12_to_18
-1.00488, 7.51615e-05, 0, 0.000202775, 104.938, 0.0210724, 0.127441, 0.0717773, 28, 124, 14, 62, 14, 62, 62, 80, 31, 40, 31, 40, -1.07129, -0.0397949, -0.943848, 0.0319824, -0.694824, 0.192627, 0.821762, 0.028595, 0, 0.00909239, 0, -0.979004, 0.979004, 0.022995, -0.0223236, 0.0453186, 12_to_18
-0.99707, 7.7486e-05, 0, 0.000176311, 102.688, 0.0183258, 0.111816, 0.079834, 70, 120, 36, 60, 34, 60, 60, 79, 30, 40, 30, 39, -1.05566, -0.0478516, -0.943848, 0.0319824, -0.719238, 0.206543, 0.850666, -0.0153427, 0, 0.00214233, 0, -0.991699, 0.991699, 0.0102005, -0.0125198, 0.0227203, 12_to_18
-0.99707, 0, 0.00244141, 0.000179887, 103.563, 0.018692, 0.0957031, 0.0712891, 80, 118, 40, 60, 40, 58, 59, 69, 29, 34, 30, 35, -1.05566, -0.0317383, -0.959961, 0.0395508, -0.698242, 0.19458, 0.825911, 0.0172424, 0, 0.0126436, 0, -1.01367, 1.01367, 0.0158691, -0.0149612, 0.030838, 12_to_18
-1.00879, -7.7486e-05, 0.00195313, 0.000205755, 106, 0.0213928, 0.111328, 0.0559082, 106, 102, 52, 48, 54, 54, 72, 78, 36, 39, 36, 39, -1.07129, -0.0239258, -0.959961, 0.0319824, -0.697266, 0.192627, 0.823839, 0.0368347, 0, 0.0296045, 0, -1.06055, 1.06055, 0.0317383, -0.0223236, 0.0540771, 12_to_18
-1.01465, -7.51615e-05, 0.00390625, 0.000222087, 107.438, 0.0230865, 0.111328, 0.079834, 78, 136, 38, 68, 40, 68, 67, 83, 34, 42, 33, 41, -1.07129, -0.0397949, -0.959961, 0.0400391, -0.728027, 0.213379, 0.86207, 0.00330353, 0, 0, 0, -1.02344, 1.02344, 0.0153809, -0.0299225, 0.0453186, 12_to_18
-1.01172, 0, 0.0078125, 0.000209451, 107.188, 0.0217743, 0.143555, 0.0959473, 92, 116, 46, 58, 46, 58, 63, 67, 31, 33, 32, 34, -1.10352, -0.0400391, -0.959961, 0.0559082, -0.715332, 0.205078, 0.846639, 0.0204773, 0, 0, 0, -1.0293, 1.0293, 0.00836182, -0.0154724, 0.0238342, 12_to_18
-1.01172, 7.51615e-05, 0.00195313, 0.000178337, 106.563, 0.0185394, 0.12793, 0.0725098, 82, 88, 42, 46, 40, 42, 63, 75, 32, 38, 31, 37, -1.08789, -0.0480957, -0.959961, 0.0244141, -0.716797, 0.206055, 0.848367, 0.00321198, 0, 0, 0, -1.00781, 1.00781, 0.0138092, -0.0222778, 0.0361023, 12_to_18
-1.0166, -7.51615e-05, 0.00195313, 0.000165939, 107.625, 0.0172424, 0.0957031, 0.0478516, 98, 140, 48, 70, 50, 70, 70, 76, 35, 38, 35, 38, -1.07129, -0.0239258, -0.975586, 0.0239258, -0.769531, 0.233887, 0.90894, -0.0500183, 0, 0.014118, 0, -1.00879, 1.00879, 0.0234528, -0.022995, 0.0464478, 12_to_18
-1.0127, 0, 0.00488281, 0.000184178, 107.063, 0.0191498, 0.0957031, 0.0639648, 96, 128, 48, 64, 48, 64, 66, 76, 33, 38, 33, 38, -1.07129, -0.0319824, -0.975586, 0.0319824, -0.716797, 0.206055, 0.848367, 0.0138702, 0, 0, 0, -1.02344, 1.02344, 0.0289764, -0.0275879, 0.0565796, 12_to_18
-1.00879, 0, 0.00390625, 0.00017333, 106.188, 0.0180206, 0.111328, 0.0637207, 76, 76, 38, 40, 38, 36, 58, 69, 29, 34, 29, 35, -1.07129, -0.0319824, -0.959961, 0.0317383, -0.715332, 0.205566, 0.846927, 0.0180664, 0, 0, 0, -1.01367, 1.01367, 0.0154114, -0.0157166, 0.0311279, 12_to_18
-1.0127, 0.000152707, 0.00390625, 0.000159383, 107, 0.016571, 0.0957031, 0.0559082, 82, 90, 42, 44, 40, 46, 64, 75, 32, 38, 32, 37, -1.05566, -0.0239258, -0.959961, 0.0319824, -0.707031, 0.199707, 0.836485, 0.0015707, 8.67248e-05, 0.00944291, 0, -0.981934, 0.981934, 0.0154114, -0.0131149, 0.0285339, 12_to_18
-1.01953, -0.000152707, 0, 0.000198722, 107.938, 0.0206604, 0.0957031, 0.0717773, 82, 128, 40, 64, 42, 64, 64, 74, 32, 37, 32, 37, -1.07129, -0.0400391, -0.975586, 0.0317383, -0.724609, 0.211426, 0.858096, 0.00702286, 8.12411e-05, 0.0114252, 0, -1.01367, 1.01367, 0.0216827, -0.0139465, 0.0356445, 12_to_18
-1.01758, 0, 0.0078125, 0.00022006, 108.375, 0.0228729, 0.0957031, 0.0637207, 100, 138, 50, 68, 50, 70, 68, 82, 34, 41, 34, 41, -1.07129, -0.0317383, -0.975586, 0.0319824, -0.743652, 0.221191, 0.880008, -0.019989, 0, 0.0135449, 0, -1.02344, 1.02344, 0.0125198, -0.0158691, 0.0283966, 12_to_18
-1.01465, 0, 0.00585938, 0.000194669, 107.563, 0.0202332, 0.111328, 0.0639648, 100, 100, 50, 52, 50, 48, 68, 78, 34, 39, 34, 39, -1.07129, -0.0319824, -0.959961, 0.0319824, -0.74707, 0.223145, 0.883883, -0.0211945, 0, 0, 0, -1.02344, 1.02344, 0.0151978, -0.0113297, 0.026535, 12_to_18
-1.01172, -7.51615e-05, 0.00585938, 0.000136852, 106.938, 0.0142212, 0.0957031, 0.0559082, 96, 80, 48, 38, 48, 42, 60, 72, 30, 36, 30, 36, -1.05566, -0.0319824, -0.959961, 0.0239258, -0.736816, 0.219727, 0.873324, 0.00038147, 0.000263453, 0.0162312, 0, -1.03906, 1.03906, 0.0216827, -0.0151978, 0.0368958, 12_to_18
-1.01074, 0.000150323, 0.000976563, 0.000187039, 106.25, 0.0194397, 0.143555, 0.0876465, 74, 124, 38, 62, 36, 62, 58, 70, 29, 35, 29, 35, -1.10352, -0.0317383, -0.959961, 0.0559082, -0.720703, 0.208496, 0.853245, -0.00398636, 9.69172e-05, 0.0106222, 0, -1.00781, 1.00781, 0.0192719, -0.0143814, 0.0336609, 12_to_18
-1.00977, -0.000230193, 0.00292969, 0.00014329, 106.25, 0.0148926, 0.0800781, 0.0559082, 86, 132, 42, 66, 44, 66, 66, 72, 33, 36, 33, 36, -1.05566, -0.0319824, -0.975586, 0.0239258, -0.77832, 0.239258, 0.919356, -0.0389404, 0, 0.0315537, 0, -1.05566, 1.05566, 0.00798035, -0.0319824, 0.039978, 12_to_18
-0.995605, 0.000307798, 0, 0.00019145, 102.313, 0.0199127, 0.127441, 0.0957031, 46, 140, 24, 70, 22, 70, 56, 78, 28, 39, 28, 39, -1.07129, -0.0319824, -0.943848, 0.0637207, -0.713867, 0.202637, 0.844039, -0.00860596, 0.000142217, 0.0147053, 0, -0.991699, 0.991699, 0.0216827, -0.0154114, 0.0371094, 12_to_18
-0.977051, 0.000152707, 0, 0.000159621, 98.8125, 0.0165863, 0.0957031, 0.0717773, 32, 128, 16, 64, 16, 64, 64, 78, 32, 39, 32, 39, -1.02344, -0.0319824, -0.927734, 0.0397949, -0.698242, 0.19458, 0.825911, -0.017395, 0, 0.0148063, 0, -0.959961, 0.959961, 0.0260162, -0.0156555, 0.041687, 12_to_18
-0.956543, 7.7486e-05, 0.000488281, 0.00015223, 95.1875, 0.0158234, 0.127441, 0.0717773, 28, 118, 14, 60, 14, 58, 59, 69, 29, 34, 30, 35, -1.02344, -0.0397949, -0.895996, 0.0319824, -0.675781, 0.18335, 0.800085, 0.000492096, 0.000116587, 0.0108086, 0, -0.950684, 0.950684, 0.0148849, -0.0143814, 0.0292664, 12_to_18
-0.976563, -0.000152707, 0, 0.000192881, 98.9375, 0.02005, 0.111816, 0.0561523, 38, 138, 18, 68, 20, 70, 69, 74, 35, 37, 34, 37, -1.02344, -0.0319824, -0.911621, 0.0241699, -0.689941, 0.189453, 0.815799, 0.00839233, 0, 0.00503309, 0, -0.96582, 0.96582, 0.0143814, -0.00939941, 0.0237885, 12_to_18
-0.987793, 0, 0, 0.000172734, 101.188, 0.0179596, 0.111328, 0.0634766, 108, 136, 54, 68, 54, 68, 63, 78, 31, 39, 32, 39, -1.03906, -0.0317383, -0.927734, 0.0317383, -0.692383, 0.191406, 0.819084, 0.00783539, 0, 0, 0, -0.962891, 0.962891, 0.0151978, -0.0206451, 0.0358582, 12_to_18
-0.992676, -7.7486e-05, 0, 0.000213981, 102.375, 0.0222473, 0.12793, 0.0637207, 90, 92, 44, 50, 46, 42, 63, 71, 32, 36, 31, 35, -1.05566, -0.0317383, -0.927734, 0.0319824, -0.729492, 0.211426, 0.862353, -0.0269165, 0, 0, 0, -0.993652, 0.993652, 0.0236969, -0.0241089, 0.047821, 12_to_18
-0.992676, -7.7486e-05, 0, 0.000176072, 102.313, 0.0182953, 0.0952148, 0.0793457, 74, 112, 36, 56, 38, 56, 62, 74, 31, 37, 31, 37, -1.03906, -0.0317383, -0.943848, 0.0476074, -0.71582, 0.206055, 0.847503, 0.00167847, 0, 0, 0, -1.00781, 1.00781, 0.0129089, -0.0181732, 0.0310822, 12_to_18
-0.997559, 0.000154972, 0, 0.000150561, 103.25, 0.0156555, 0.0957031, 0.0478516, 82, 112, 42, 56, 40, 56, 58, 68, 29, 34, 29, 34, -1.05566, -0.0239258, -0.959961, 0.0239258, -0.71582, 0.204102, 0.84635, -0.0243683, 0, 0, 0, -0.978516, 0.978516, 0.0236969, -0.00782776, 0.0315247, 12_to_18
-0.995605, -0.000154972, 0, 0.000150204, 102.75, 0.0156174, 0.0952148, 0.0559082, 82, 124, 40, 62, 42, 62, 62, 74, 31, 37, 31, 37, -1.03906, -0.0239258, -0.943848, 0.0319824, -0.735352, 0.214844, 0.869121, -0.0228424, 0, 0.0188795, 0, -1.00781, 1.00781, 0.0143814, -0.0194702, 0.0338745, 12_to_18
-0.996582, 7.7486e-05, 0.000976563, 0.00021565, 103.313, 0.0224152, 0.127441, 0.0717773, 74, 134, 38, 68, 36, 66, 65, 77, 32, 38, 33, 39, -1.07129, -0.0319824, -0.943848, 0.0397949, -0.702637, 0.194824, 0.829745, 0.0147934, 0.000302792, 0.0228399, 0, -1.0293, 1.0293, 0.0301361, -0.0310516, 0.0611877, 12_to_18
-0.994629, -7.7486e-05, 0.00488281, 0.000146985, 103.313, 0.0152817, 0.111816, 0.0556641, 66, 110, 32, 54, 34, 56, 55, 69, 28, 35, 27, 34, -1.05566, -0.0317383, -0.943848, 0.0239258, -0.729004, 0.212891, 0.862636, -0.0138016, 9.89437e-06, 0.0141559, 0, -1.00781, 1.00781, 0.00979614, -0.0154114, 0.0252075, 12_to_18
-0.997559, -7.51615e-05, 0, 0.000229478, 103.313, 0.0238495, 0.160156, 0.0803223, 92, 128, 46, 64, 46, 64, 66, 74, 33, 37, 33, 37, -1.08789, -0.0480957, -0.927734, 0.0322266, -0.739258, 0.218262, 0.874442, -0.0176544, 0.000254393, 0.0237909, 0, -1.02344, 1.02344, 0.0154114, -0.0239258, 0.0393372, 12_to_18
-0.995605, 0.000152707, 0, 0.000141025, 102.5, 0.0146561, 0.0791016, 0.0634766, 74, 116, 38, 58, 36, 58, 66, 68, 33, 34, 33, 34, -1.03906, -0.0317383, -0.959961, 0.0317383, -0.712402, 0.203125, 0.842881, -0.00740814, 3.86834e-05, 0.00967364, 0, -0.991699, 0.991699, 0.00730515, -0.011322, 0.018631, 12_to_18
-0.975098, 7.7486e-05, 0.000488281, 0.00013423, 98.875, 0.0139542, 0.111816, 0.0561523, 44, 130, 22, 66, 22, 64, 65, 75, 32, 37, 33, 38, -1.02344, -0.0319824, -0.911621, 0.0241699, -0.692383, 0.190918, 0.818786, 0.00823975, 0, 0, 0, -0.981934, 0.981934, 0.0120544, -0.0157166, 0.027771, 12_to_18
-0.958984, 7.51615e-05, 0.00195313, 0.000119925, 95.75, 0.0124664, 0.0961914, 0.0478516, 66, 118, 34, 58, 32, 60, 59, 74, 30, 37, 29, 37, -1.00781, -0.0239258, -0.911621, 0.0239258, -0.67041, 0.179932, 0.793344, 0.017746, 0, 0.0122849, 0, -0.93457, 0.93457, 0.0232391, -0.0103683, 0.0336304, 12_to_18
-1.11523, -7.51615e-05, 0, 0.000202298, 128.875, 0.0210266, 0.0966797, 0.0722656, 66, 74, 32, 36, 34, 38, 56, 67, 28, 33, 28, 34, -1.16797, -0.0322266, -1.07129, 0.0400391, -0.809082, 0.262207, 0.957597, -0.0115356, 0, 0, 0, -1.1084, 1.1084, 0.0345459, -0.0216827, 0.0562439, 12_to_18
-1.11816, -7.98702e-05, 0.00390625, 0.0001719, 130.375, 0.017868, 0.112305, 0.0561523, 76, 130, 38, 64, 38, 66, 64, 77, 32, 39, 32, 38, -1.16797, -0.0239258, -1.05566, 0.0322266, -0.819336, 0.267578, 0.969002, -0.0174103, 0.000355482, 0.0256615, 0, -1.13574, 1.13574, 0.0156555, -0.0239258, 0.0395813, 12_to_18
-1.11328, 7.98702e-05, 0.00292969, 0.000178099, 129.125, 0.0185089, 0.112305, 0.0717773, 76, 126, 38, 64, 38, 62, 66, 78, 33, 39, 33, 39, -1.16797, -0.0317383, -1.05566, 0.0400391, -0.809082, 0.261719, 0.957342, -0.0113373, 0, 0.00687073, 0, -1.10352, 1.10352, 0.0125198, -0.0241089, 0.0366516, 12_to_18
-1.11719, 0, 0, 0.000167251, 128.75, 0.0173798, 0.0957031, 0.0639648, 96, 126, 48, 64, 48, 62, 63, 71, 31, 35, 32, 36, -1.15137, -0.0322266, -1.05566, 0.0317383, -0.770996, 0.236328, 0.911354, 0.0388794, 0, 0.00501529, 0, -1.13965, 1.13965, 0.0161133, -0.0236969, 0.0398254, 12_to_18
-1.12598, -7.98702e-05, 0, 0.000163555, 131.5, 0.0169983, 0.0966797, 0.0639648, 72, 94, 36, 44, 36, 50, 63, 73, 32, 37, 31, 36, -1.16797, -0.0317383, -1.07129, 0.0322266, -0.810547, 0.262695, 0.959126, -0.00455475, 0.000235319, 0.0160019, 0, -1.13574, 1.13574, 0.0236969, -0.0230103, 0.0467224, 12_to_18
-1.13086, 7.98702e-05, 0, 0.000184774, 132.625, 0.0192108, 0.112305, 0.0644531, 110, 122, 56, 62, 54, 60, 61, 71, 30, 35, 31, 36, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.768066, 0.234375, 0.907865, 0.0395813, 0, 0.0144436, 0, -1.10059, 1.10059, 0.031311, -0.0230103, 0.0543213, 12_to_18
