@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.04492, 0.000153422, 0.00195313, 0.000233889, 114.875, 0.0245667, 0.111816, 0.0717773, 60, 98, 30, 48, 30, 50, 69, 83, 34, 41, 35, 42, -1.10352, -0.0397949, -0.991699, 0.0319824, -0.716797, 0.205078, 0.847791, 0.0223541, 0, 0.0148184, 0, -1.00977, 1.00977, 0.0161133, -0.0151978, 0.031311, 12_to_18
-1.02148, 7.43866e-05, 0.00292969, 0.000177979, 109.813, 0.018692, 0.144043, 0.064209, 36, 134, 18, 66, 18, 68, 67, 77, 34, 39, 33, 38, -1.08789, -0.0244141, -0.943848, 0.0397949, -0.727051, 0.209961, 0.859517, -0.0134048, 0.000765324, 0.0307423, 0, -0.984863, 0.984863, 0.0386353, -0.0221252, 0.0607605, 12_to_18
-1.04492, -0.000302315, 0, 0.000191927, 114.563, 0.0201721, 0.0961914, 0.0795898, 30, 128, 14, 64, 16, 64, 64, 78, 32, 39, 32, 39, -1.08789, -0.0397949, -0.991699, 0.0397949, -0.777832, 0.241211, 0.919887, -0.0170746, 0, 0.0084078, 0, -1.07129, 1.07129, 0.0147629, -0.0139465, 0.028717, 12_to_18
-1.03906, 0.000302315, 0.00488281, 0.000192523, 113.938, 0.0202332, 0.12793, 0.0800781, 98, 122, 50, 62, 48, 60, 67, 73, 33, 36, 34, 37, -1.10352, -0.0478516, -0.975586, 0.0322266, -0.714355, 0.204102, 0.845196, 0.00912476, 0, 0.00395176, 0, -1.00781, 1.00781, 0.022644, -0.0206451, 0.0433044, 12_to_18
-1.03516, -7.43866e-05, 0, 0.000160575, 112.313, 0.016861, 0.112305, 0.064209, 42, 138, 18, 68, 24, 70, 69, 79, 35, 40, 34, 39, -1.08789, -0.0322266, -0.975586, 0.0319824, -0.717773, 0.206055, 0.84923, 0.0128326, 0, 0.0115497, 0, -0.994629, 0.994629, 0.0232391, -0.0225525, 0.0458069, 12_to_18
-1.03223, 0, 0.00195313, 0.00024724, 112.125, 0.0259552, 0.111328, 0.0957031, 104, 134, 52, 68, 52, 66, 62, 74, 31, 37, 31, 37, -1.07129, -0.0478516, -0.959961, 0.0478516, -0.746094, 0.223145, 0.883054, -0.0175476, 0, 0, 0, -1.00879, 1.00879, 0.0139084, -0.0151672, 0.0290833, 12_to_18
-1.03027, 0.000151157, 0.00390625, 0.000249147, 111.938, 0.0261688, 0.112305, 0.0717773, 108, 104, 54, 48, 54, 56, 67, 86, 33, 43, 34, 43, -1.08789, -0.0400391, -0.975586, 0.0317383, -0.716309, 0.206543, 0.848367, -0.00436401, 0.000399113, 0.0204496, 0, -1.02441, 1.02441, 0.0159607, -0.0232391, 0.0392151, 12_to_18
-1.03027, -0.000304461, 0, 0.000200391, 111.5, 0.0210571, 0.12793, 0.0876465, 86, 130, 42, 64, 44, 66, 65, 70, 33, 35, 32, 35, -1.08789, -0.0556641, -0.959961, 0.0319824, -0.769531, 0.23584, 0.910014, -0.021286, 0, 0.0155217, 0, -1.05566, 1.05566, 0.0103683, -0.0232391, 0.0336304, 12_to_18
-1.0293, 0.000304461, 0.00292969, 0.00027442, 111.625, 0.0288239, 0.112305, 0.079834, 114, 142, 58, 72, 56, 70, 77, 81, 38, 40, 39, 41, -1.08789, -0.0397949, -0.975586, 0.0400391, -0.699707, 0.195068, 0.827388, 0.0179138, 0.000124693, 0.0211093, 0, -1.0293, 1.0293, 0.0236816, -0.0154114, 0.039093, 12_to_18
-1.04004, -0.000304461, 0.00195313, 0.000183225, 113.813, 0.0192566, 0.0961914, 0.0639648, 86, 126, 42, 62, 44, 64, 63, 75, 32, 38, 31, 37, -1.08789, -0.0319824, -0.991699, 0.0319824, -0.743164, 0.22168, 0.879731, 0.009552, 4.71473e-05, 0.0117644, 0, -1.05566, 1.05566, 0.0222778, -0.00978088, 0.032074, 12_to_18
-1.03516, 0.000153422, 0.00292969, 0.000198841, 112.813, 0.0208893, 0.111816, 0.0644531, 66, 130, 34, 66, 32, 64, 62, 70, 31, 35, 31, 35, -1.10352, -0.0322266, -0.991699, 0.0322266, -0.731445, 0.214844, 0.866025, -0.00053978, 1.18017e-05, 0.00347847, 0, -1.01367, 1.01367, 0.0186462, -0.00496674, 0.0236206, 12_to_18
-1.02832, 0, 0.00390625, 0.000231028, 111.438, 0.0242615, 0.12793, 0.064209, 104, 124, 52, 62, 52, 62, 62, 73, 31, 36, 31, 37, -1.08789, -0.0322266, -0.959961, 0.0319824, -0.724609, 0.209961, 0.857242, 0.00787354, 3.8743e-06, 0.00811561, 0, -1.01367, 1.01367, 0.0186462, -0.0148849, 0.0335388, 12_to_18
-1, 7.43866e-05, 0.000976563, 0.000170231, 105.125, 0.0178833, 0.127441, 0.0715332, 16, 100, 8, 46, 8, 54, 64, 85, 32, 43, 32, 42, -1.07129, -0.0397949, -0.943848, 0.0317383, -0.719727, 0.208008, 0.8521, -0.000268936, 2.09212e-05, 0.00458048, 0, -1.00781, 1.00781, 0.0131149, -0.0111313, 0.0242462, 12_to_18
-0.991211, -7.43866e-05, 0.00439453, 0.000193954, 103.625, 0.0203705, 0.111816, 0.079834, 76, 128, 38, 64, 38, 64, 64, 77, 32, 38, 32, 39, -1.05566, -0.0478516, -0.943848, 0.0319824, -0.728516, 0.212402, 0.86207, 0.00307083, 1.13249e-06, 0.00324808, 0, -1.01367, 1.01367, 0.00737, -0.0216827, 0.0290527, 12_to_18
-1, 0, 0.000976563, 0.000205755, 105.125, 0.0216064, 0.0957031, 0.0634766, 60, 134, 30, 66, 30, 68, 64, 73, 32, 37, 32, 36, -1.05566, -0.0239258, -0.959961, 0.0395508, -0.757324, 0.228027, 0.895409, -0.0355835, 0, 0.0128075, 0, -1.02344, 1.02344, 0.0131073, -0.0153809, 0.0284882, 12_to_18
-1.0127, 7.43866e-05, 0.000976563, 0.000205636, 107.813, 0.0215912, 0.111328, 0.0717773, 84, 94, 42, 46, 42, 48, 71, 81, 35, 40, 36, 41, -1.07129, -0.0397949, -0.959961, 0.0319824, -0.691406, 0.189453, 0.816995, 0.0359192, 0, 0.0168793, 0, -0.994629, 0.994629, 0.0310516, -0.0122681, 0.043335, 12_to_18
-1.0127, 0, 0, 0.000220537, 107.438, 0.0231628, 0.111328, 0.0717773, 96, 134, 48, 66, 48, 68, 67, 79, 34, 40, 33, 39, -1.07129, -0.0317383, -0.959961, 0.0400391, -0.759766, 0.231445, 0.899218, -0.0496216, 0, 0, 0, -1.04004, 1.04004, 0.0393982, -0.0232391, 0.0626831, 12_to_18
-1.0127, 0, 0.00585938, 0.000180125, 108.313, 0.0189209, 0.143555, 0.0959473, 88, 72, 44, 40, 44, 32, 63, 69, 31, 34, 32, 35, -1.10352, -0.0400391, -0.959961, 0.0559082, -0.722168, 0.208984, 0.854675, -0.0001297, 3.17097e-05, 0.00563113, 0, -0.993652, 0.993652, 0.0153809, -0.0147629, 0.0301514, 12_to_18
-1.00977, 0, 0.00585938, 0.000180721, 107.688, 0.0189819, 0.12793, 0.0725098, 84, 88, 42, 44, 42, 44, 59, 76, 30, 38, 29, 38, -1.08789, -0.0480957, -0.959961, 0.0244141, -0.705078, 0.19873, 0.834147, 0.0173645, 0, 0, 0, -0.998047, 0.998047, 0.0206451, -0.0181732, 0.0388184, 12_to_18
-1.01563, -7.43866e-05, 0.00292969, 0.000153422, 108.625, 0.0161133, 0.0957031, 0.0478516, 94, 96, 46, 46, 48, 50, 73, 72, 36, 36, 37, 36, -1.07129, -0.0239258, -0.975586, 0.0239258, -0.727051, 0.210938, 0.860085, 0.00740051, 7.28965e-05, 0.0112993, 0, -1.0293, 1.0293, 0.0129089, -0.0154114, 0.0283203, 12_to_18
-1.00977, 0, 0.00585938, 0.000201464, 107.688, 0.0211639, 0.111328, 0.0639648, 92, 130, 46, 64, 46, 66, 65, 77, 33, 39, 32, 38, -1.07129, -0.0319824, -0.959961, 0.0319824, -0.736816, 0.217773, 0.872205, -0.00971222, 0.000207305, 0.0173666, 0, -1.02344, 1.02344, 0.0216827, -0.0156555, 0.0373535, 12_to_18
-1.01074, 0.000151157, 0.00292969, 0.000181317, 107.563, 0.019043, 0.0957031, 0.0639648, 86, 92, 44, 48, 42, 44, 61, 75, 30, 37, 31, 38, -1.05566, -0.0319824, -0.959961, 0.0319824, -0.689453, 0.187744, 0.814301, 0.0329285, 0, 0.031074, 0, -1.04492, 1.04492, 0.0319824, -0.0159607, 0.0479431, 12_to_18
-1.01465, -0.000151157, 0.00488281, 0.000167608, 108.625, 0.0176086, 0.0957031, 0.0639648, 74, 130, 36, 64, 38, 66, 65, 73, 33, 37, 32, 36, -1.05566, -0.0400391, -0.959961, 0.0239258, -0.736816, 0.217285, 0.871925, -0.00957489, 0, 0.00278363, 0, -1.02344, 1.02344, 0.0111313, -0.00748444, 0.0186157, 12_to_18
-1.01367, -7.43866e-05, 0.00683594, 0.000210762, 108.625, 0.0221405, 0.0957031, 0.0639648, 108, 128, 54, 64, 54, 64, 66, 78, 33, 39, 33, 39, -1.07129, -0.0319824, -0.975586, 0.0319824, -0.76416, 0.23291, 0.903822, -0.0335999, 0, 0.019942, 0, -1.03906, 1.03906, 0.0179901, -0.0236816, 0.041687, 12_to_18
-1.01953, 7.43866e-05, 0.00195313, 0.000183344, 109.375, 0.0192566, 0.0957031, 0.0639648, 88, 132, 44, 66, 44, 66, 66, 78, 33, 39, 33, 39, -1.07129, -0.0319824, -0.975586, 0.0319824, -0.736816, 0.216797, 0.871645, -0.00919342, 4.66108e-05, 0.0114512, 0, -1.02344, 1.02344, 0.0111313, -0.0114212, 0.0225525, 12_to_18
-1.01563, 0, 0.00292969, 0.000198603, 108.625, 0.0208588, 0.111328, 0.0637207, 100, 136, 50, 68, 50, 68, 68, 78, 34, 39, 34, 39, -1.07129, -0.0319824, -0.959961, 0.0317383, -0.737793, 0.217773, 0.873045, -0.0105896, 0, 0.00604957, 0, -1.02344, 1.02344, 0.0206451, -0.0146103, 0.0352783, 12_to_18
-1.01074, 0.000151157, 0.00390625, 0.000143766, 107.688, 0.0150986, 0.143555, 0.0878906, 86, 68, 44, 32, 42, 36, 54, 74, 27, 37, 27, 37, -1.10352, -0.0319824, -0.959961, 0.0559082, -0.711426, 0.202148, 0.841722, -0.00328827, 0, 0, 0, -0.991699, 0.991699, 0.00798035, -0.0136948, 0.0216827, 12_to_18
-1.00879, 0, 0, 0.000192404, 106.875, 0.0202026, 0.111328, 0.0634766, 88, 134, 44, 68, 44, 66, 67, 71, 33, 35, 34, 36, -1.07129, -0.0317383, -0.959961, 0.0317383, -0.681641, 0.183838, 0.805256, 0.0363464, 0, 0, 0, -1.01367, 1.01367, 0.0158691, -0.0236969, 0.0395813, 12_to_18
-1.00781, 0.000151157, 0.00292969, 0.000127316, 106.938, 0.0133743, 0.111816, 0.0637207, 76, 78, 38, 42, 38, 36, 61, 73, 31, 37, 30, 36, -1.05566, -0.0319824, -0.943848, 0.0317383, -0.695313, 0.193848, 0.82295, -0.0115204, 0, 0, 0, -0.946777, 0.946777, 0.0273895, -0.0143814, 0.0417786, 12_to_18
-0.985352, -0.000227809, 0, 0.000189424, 101.563, 0.0198975, 0.143555, 0.0957031, 12, 120, 6, 60, 6, 60, 60, 80, 30, 40, 30, 40, -1.07129, -0.0319824, -0.927734, 0.0637207, -0.720215, 0.20752, 0.8521, -0.0057373, 0.000157237, 0.0137891, 0, -1.00781, 1.00781, 0.024292, -0.0161133, 0.0404053, 12_to_18
-0.964844, 0.000153422, 0.00146484, 0.000172734, 97.9375, 0.0181427, 0.111816, 0.0795898, 54, 136, 28, 68, 26, 68, 68, 82, 34, 41, 34, 41, -1.02344, -0.0397949, -0.911621, 0.0397949, -0.711914, 0.20166, 0.841722, -0.019989, 0, 0.00436049, 0, -0.975586, 0.975586, 0.0149612, -0.0143814, 0.0293427, 12_to_18
-0.965332, -7.67112e-05, 0, 0.00016129, 97.5, 0.0169373, 0.111816, 0.0639648, 76, 116, 38, 58, 38, 58, 58, 64, 29, 32, 29, 32, -1.00781, -0.0319824, -0.895996, 0.0319824, -0.717285, 0.205078, 0.848367, -0.016037, 0.000140429, 0.019942, 0, -0.991699, 0.991699, 0.0156555, -0.0148849, 0.0305481, 12_to_18
-0.980957, 0, 0, 0.00019443, 100.5, 0.0204163, 0.111816, 0.0559082, 88, 130, 44, 66, 44, 64, 68, 76, 34, 38, 34, 38, -1.02344, -0.0241699, -0.911621, 0.0317383, -0.703613, 0.19873, 0.832975, 0.00573349, 0, 0, 0, -0.991699, 0.991699, 0.0216827, -0.0225525, 0.0442505, 12_to_18
-0.990234, -0.000151157, 0, 0.000182152, 102.625, 0.0191345, 0.111328, 0.0634766, 104, 88, 52, 40, 52, 48, 64, 78, 32, 39, 32, 39, -1.03906, -0.0317383, -0.927734, 0.0317383, -0.76123, 0.229004, 0.899218, -0.0458374, 0, 0.0259387, 0, -1.02344, 1.02344, 0.0236969, -0.0317383, 0.0554504, 12_to_18
-0.993652, 7.43866e-05, 0, 0.000203729, 103.5, 0.0213928, 0.111816, 0.0793457, 84, 126, 42, 64, 42, 62, 66, 76, 33, 38, 33, 38, -1.05566, -0.0317383, -0.943848, 0.0476074, -0.721191, 0.207031, 0.852673, -0.00119019, 9.61423e-05, 0.00987789, 0, -1.00781, 1.00781, 0.0194702, -0.0156555, 0.0351257, 12_to_18
-0.996094, 0, 0, 0.000145555, 103.75, 0.0152893, 0.0791016, 0.0556641, 76, 116, 38, 58, 38, 58, 58, 68, 29, 34, 29, 34, -1.03906, -0.0317383, -0.959961, 0.0239258, -0.730469, 0.212402, 0.863767, -0.0206299, 4.29153e-05, 0.0216447, 0, -1.00781, 1.00781, 0.0157166, -0.0239258, 0.0396423, 12_to_18
-0.995117, -7.43866e-05, 0, 0.000168681, 103.563, 0.0177155, 0.111816, 0.0559082, 88, 92, 44, 46, 44, 46, 62, 76, 31, 38, 31, 38, -1.05566, -0.0239258, -0.943848, 0.0319824, -0.739746, 0.219727, 0.875837, -0.0128326, 0, 0, 0, -1.00879, 1.00879, 0.0194702, -0.0125198, 0.0320129, 12_to_18
-0.996582, 7.43866e-05, 0, 0.000163198, 104.25, 0.0171356, 0.127441, 0.0717773, 76, 132, 38, 66, 38, 66, 64, 72, 32, 36, 32, 36, -1.07129, -0.0319824, -0.943848, 0.0397949, -0.737793, 0.21582, 0.871925, -0.0233459, 0, 0, 0, -1.00781, 1.00781, 0.0299225, -0.0154114, 0.0453491, 12_to_18
-0.993652, 7.67112e-05, 0, 0.000183821, 103.688, 0.0193024, 0.0952148, 0.0639648, 74, 130, 38, 66, 36, 64, 65, 75, 32, 37, 33, 38, -1.03906, -0.0319824, -0.943848, 0.0319824, -0.700195, 0.194824, 0.827683, 0.015152, 4.33922e-05, 0.0165224, 0, -1.01367, 1.01367, 0.0158691, -0.0194702, 0.0353394, 12_to_18
-1, 0, 0, 0.000228882, 104.813, 0.0240326, 0.12793, 0.0803223, 88, 118, 44, 58, 44, 60, 59, 73, 30, 37, 29, 36, -1.08789, -0.0480957, -0.959961, 0.0322266, -0.711914, 0.202148, 0.842012, -0.00640488, 3.15905e-06, 0.00664583, 0, -0.991699, 0.991699, 0.0111313, -0.0136948, 0.024826, 12_to_18
-0.994629, 7.67112e-05, 0, 0.000151634, 103.75, 0.0159302, 0.12793, 0.0559082, 72, 88, 36, 44, 36, 44, 63, 71, 31, 35, 32, 36, -1.05566, -0.0319824, -0.927734, 0.0239258, -0.68457, 0.187012, 0.809791, 0.0197906, 0, 0.015034, 0, -0.998047, 0.998047, 0.0161133, -0.0159607, 0.032074, 12_to_18
-0.98584, -0.000153422, 0, 0.000120342, 101.688, 0.0126419, 0.0795898, 0.0637207, 62, 134, 30, 66, 32, 68, 67, 71, 34, 36, 33, 35, -1.02344, -0.0319824, -0.943848, 0.0317383, -0.738281, 0.215332, 0.871925, -0.0259247, 0, 0.0119654, 0, -1.00781, 1.00781, 0.0206451, -0.0167389, 0.037384, 12_to_18
-0.966309, 0.000304461, 0, 0.000139952, 97.75, 0.0147095, 0.0961914, 0.0480957, 58, 118, 30, 60, 28, 58, 61, 73, 30, 36, 31, 37, -1.00781, -0.0239258, -0.911621, 0.0241699, -0.671387, 0.179688, 0.793959, 0.00645447, 0, 0.0046129, 0, -0.943848, 0.943848, 0.0149612, -0.0143814, 0.0293427, 12_to_18
-0.962402, -7.67112e-05, 0, 0.000135303, 97, 0.0142136, 0.0961914, 0.0639648, 84, 134, 42, 66, 42, 68, 67, 81, 34, 41, 33, 40, -1.00781, -0.0319824, -0.911621, 0.0319824, -0.691895, 0.190674, 0.818189, -0.0127335, 0.000189543, 0.0187528, 0, -0.959961, 0.959961, 0.0154114, -0.0161133, 0.0315247, 12_to_18
-1.11523, -0.000227809, 0, 0.000201821, 130.25, 0.0211945, 0.0966797, 0.0722656, 66, 114, 32, 56, 34, 58, 57, 69, 29, 35, 28, 34, -1.16797, -0.0322266, -1.07129, 0.0400391, -0.817871, 0.267578, 0.967741, -0.0106964, 5.09024e-05, 0.0128586, 0, -1.13574, 1.13574, 0.0280914, -0.0181732, 0.0462646, 12_to_18
-1.11816, 7.90358e-05, 0.00292969, 0.000171304, 131.625, 0.0179901, 0.112305, 0.0561523, 80, 128, 40, 64, 40, 64, 64, 78, 32, 39, 32, 39, -1.16797, -0.0239258, -1.05566, 0.0322266, -0.812988, 0.264648, 0.962175, -0.0188599, 0, 0.0089036, 0, -1.10352, 1.10352, 0.0159607, -0.0216827, 0.0376587, 12_to_18
-1.10938, 0.000148773, 0.00585938, 0.0001899, 129.875, 0.0199432, 0.112305, 0.0717773, 78, 134, 40, 68, 38, 66, 67, 79, 33, 39, 34, 40, -1.16797, -0.0317383, -1.05566, 0.0400391, -0.749023, 0.223633, 0.885815, 0.037384, 0, 0.0158297, 0, -1.1084, 1.1084, 0.0287628, -0.0147629, 0.0435486, 12_to_18
-1.11816, -7.43866e-05, 0, 0.000160217, 130.25, 0.0168304, 0.0800781, 0.0639648, 96, 130, 48, 64, 48, 66, 65, 71, 33, 36, 32, 35, -1.15137, -0.0322266, -1.07129, 0.0317383, -0.790039, 0.25, 0.934892, -0.00498199, 5.90086e-06, 0.00554043, 0, -1.08691, 1.08691, 0.0216827, -0.0181732, 0.039856, 12_to_18
-1.12598, -7.43866e-05, 0, 0.00015986, 133, 0.0167847, 0.0966797, 0.0639648, 70, 134, 34, 68, 36, 66, 61, 73, 30, 36, 31, 37, -1.16797, -0.0317383, -1.07129, 0.0322266, -0.790527, 0.249512, 0.935153, 0.0134811, 0, 0.00625782, 0, -1.125, 1.125, 0.0157013, -0.0142365, 0.0299377, 12_to_18
-1.13086, 0, 0, 0.000185966, 134.125, 0.0195313, 0.112305, 0.0644531, 108, 122, 54, 60, 54, 62, 61, 71, 31, 36, 30, 35, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.802734, 0.258301, 0.950175, -0.00623322, 1.5974e-05, 0.00740515, 0, -1.11914, 1.11914, 0.0187988, -0.0127869, 0.0315857, 12_to_18
