@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.00781, -0.000125408, 0.0107422, 0.000173807, 261.75, 0.0443115, 0.143555, 0.104004, 146, 318, 72, 158, 74, 160, 159, 180, 80, 90, 79, 90, -1.10352, -0.0480957, -0.959961, 0.0559082, -0.756348, 0.229004, 0.895137, -0.00596237, 0, 0.00244141, 0, -1.05566, 1.05566, 0.0206451, -0.0216827, 0.0423279, 12_to_18
-1.00586, 0.000125408, 0.00683594, 0.000187874, 259.75, 0.0479126, 0.111328, 0.0639648, 104, 318, 54, 160, 50, 158, 155, 180, 77, 90, 78, 90, -1.07129, -0.0319824, -0.959961, 0.0319824, -0.689453, 0.187744, 0.814301, 0.0329285, 0, 0.031074, 0, -1.04492, 1.04492, 0.0319824, -0.0159607, 0.0479431, 12_to_18
-1.00879, -9.2864e-05, 0.0136719, 0.000195742, 263, 0.0499268, 0.111328, 0.0720215, 166, 318, 82, 158, 84, 160, 159, 185, 80, 93, 79, 92, -1.07129, -0.0400391, -0.959961, 0.0319824, -0.762207, 0.231934, 0.901659, -0.0266113, 0, 0.0104525, 0, -1.03906, 1.03906, 0.020401, -0.0222778, 0.0426941, 12_to_18
-1.00781, -3.25441e-05, 0.00878906, 0.000172734, 261.25, 0.0440369, 0.143555, 0.0878906, 232, 316, 116, 158, 116, 158, 154, 186, 77, 93, 77, 93, -1.10352, -0.0319824, -0.959961, 0.0559082, -0.759766, 0.231445, 0.899218, -0.0123367, 0.00011909, 0.0164718, 0, -1.05566, 1.05566, 0.00713348, -0.0161133, 0.0232544, 12_to_18
-1.00391, 0.000219226, 0.00390625, 0.000169754, 258, 0.0432739, 0.127441, 0.0957031, 84, 306, 42, 154, 42, 152, 149, 177, 74, 88, 75, 89, -1.07129, -0.0319824, -0.943848, 0.0637207, -0.624512, 0.14502, 0.731544, 0.0796509, 0, 0.0611581, 0, -1.06055, 1.06055, 0.0637207, -0.0236969, 0.0874023, 12_to_18
-0.98291, -9.38177e-05, 0, 0.000154853, 238.625, 0.0394897, 0.127441, 0.0795898, 60, 302, 30, 150, 30, 152, 151, 183, 76, 92, 75, 91, -1.02344, -0.0397949, -0.895996, 0.0397949, -0.719238, 0.207031, 0.850953, -0.0159454, 0, 0.0127562, 0, -0.991699, 0.991699, 0.0153809, -0.0154114, 0.0307922, 12_to_18
-0.988281, 6.22272e-05, 0, 0.000195265, 248, 0.0498047, 0.144043, 0.0639648, 242, 318, 122, 160, 120, 158, 161, 183, 80, 91, 81, 92, -1.05566, -0.0319824, -0.911621, 0.0319824, -0.671387, 0.178223, 0.793036, 0.0197296, 0, 0.0166589, 0, -0.949707, 0.949707, 0.0260162, -0.00978088, 0.0357971, 12_to_18
-0.99707, -6.22272e-05, 0, 0.000166416, 253, 0.04245, 0.111816, 0.0793457, 194, 298, 96, 148, 98, 150, 149, 176, 75, 88, 74, 88, -1.05566, -0.0317383, -0.943848, 0.0476074, -0.706543, 0.199463, 0.835901, 0.00242996, 0, 0, 0, -0.981934, 0.981934, 0.0206451, -0.00798035, 0.0286255, 12_to_18
-0.999023, 0, 0, 0.000176191, 252.25, 0.0449219, 0.127441, 0.0717773, 192, 324, 96, 162, 96, 162, 157, 182, 78, 91, 79, 91, -1.07129, -0.0319824, -0.943848, 0.0397949, -0.700195, 0.194824, 0.827683, 0.015152, 4.33922e-05, 0.0165224, 0, -1.01367, 1.01367, 0.0158691, -0.0194702, 0.0353394, 12_to_18
-0.999023, 0, 0, 0.000181913, 253.25, 0.0463867, 0.160156, 0.0803223, 196, 218, 98, 116, 98, 102, 153, 175, 77, 88, 76, 87, -1.08789, -0.0480957, -0.927734, 0.0322266, -0.713379, 0.204102, 0.844329, -0.00591278, 4.88758e-05, 0.00915771, 0, -0.978516, 0.978516, 0.00798035, -0.0156555, 0.0236359, 12_to_18
-0.983887, 3.15905e-05, 0, 0.000131011, 238.625, 0.0334167, 0.111816, 0.0639648, 52, 188, 26, 100, 26, 88, 155, 185, 77, 92, 78, 93, -1.02344, -0.0319824, -0.911621, 0.0319824, -0.696289, 0.194336, 0.824135, 0.00297928, 0, 0, 0, -0.981934, 0.981934, 0.0136948, -0.0167999, 0.0305023, 12_to_18
-1.12109, 3.25441e-05, 0, 0.000174165, 318.5, 0.0444031, 0.12793, 0.0644531, 192, 322, 96, 162, 96, 160, 157, 179, 78, 89, 79, 90, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.806152, 0.260742, 0.954277, -0.00523376, 8.80957e-05, 0.0107477, 0, -1.11719, 1.11719, 0.00830078, -0.0115204, 0.0198212, 12_to_18
-1.12988, -3.25441e-05, 0, 0.000166416, 324.75, 0.04245, 0.12793, 0.0722656, 222, 270, 110, 134, 112, 136, 135, 175, 68, 88, 67, 87, -1.19922, -0.0322266, -1.07129, 0.0400391, -0.806641, 0.260254, 0.954533, 0.00513458, 0.000118732, 0.0120448, 0, -1.125, 1.125, 0.0292206, -0.0206451, 0.0498657, 12_to_18
-1.13379, 3.25441e-05, 0, 0.00015521, 322.75, 0.0395813, 0.12793, 0.0717773, 226, 318, 114, 158, 112, 160, 152, 182, 76, 91, 76, 91, -1.18359, -0.0317383, -1.05566, 0.0400391, -0.806641, 0.260742, 0.954789, -0.0111313, 0, 0, 0, -1.11914, 1.11914, 0.0159607, -0.0078125, 0.0237732, 12_to_18
-1.11621, 0, 0, 0.000181556, 316.25, 0.0462952, 0.112305, 0.0644531, 208, 348, 104, 174, 104, 174, 174, 194, 87, 97, 87, 97, -1.16797, -0.0322266, -1.05566, 0.0322266, -0.813965, 0.265137, 0.96319, -0.0196075, 0, 0.00656007, 0, -1.11914, 1.11914, 0.0181732, -0.0222778, 0.0404663, 12_to_18
-1.11719, 0, 0, 0.000149608, 315.75, 0.038147, 0.112305, 0.0722656, 200, 200, 100, 94, 100, 106, 150, 178, 75, 89, 75, 89, -1.16797, -0.0400391, -1.05566, 0.0322266, -0.814453, 0.266113, 0.964203, -0.0204468, 0, 0, 0, -1.11719, 1.11719, 0.0236969, -0.00751877, 0.0312195, 12_to_18
-1.11914, 3.06368e-05, 0, 0.000172973, 317.5, 0.0440979, 0.112305, 0.0717773, 194, 194, 98, 92, 96, 102, 144, 170, 72, 85, 72, 85, -1.16797, -0.0317383, -1.05566, 0.0400391, -0.791016, 0.250977, 0.936197, -0.00336456, 0, 0, 0, -1.07129, 1.07129, 0.0206451, -0.0167999, 0.0374451, 12_to_18
-1.1123, 0, 0.00878906, 0.000180244, 317.75, 0.0459595, 0.128906, 0.0805664, 110, 312, 54, 156, 56, 156, 156, 177, 78, 88, 78, 89, -1.16797, -0.0322266, -1.03906, 0.0483398, -0.775879, 0.241211, 0.918293, 0.0142212, 0, 0, 0, -1.10352, 1.10352, 0.0151672, -0.0225525, 0.0377197, 12_to_18
-1.12012, -6.31809e-05, 0, 0.00015676, 319.25, 0.039978, 0.0966797, 0.0639648, 170, 214, 84, 108, 86, 106, 146, 179, 73, 90, 73, 89, -1.16797, -0.0317383, -1.07129, 0.0322266, -0.825684, 0.271973, 0.976531, -0.019516, 0, 0.00433307, 0, -1.13574, 1.13574, 0.0206451, -0.0146103, 0.0352783, 12_to_18
-1.125, 3.25441e-05, 0.00390625, 0.000227809, 323.75, 0.0581055, 0.112305, 0.0878906, 262, 334, 132, 168, 130, 166, 170, 192, 85, 96, 85, 96, -1.18359, -0.0478516, -1.07129, 0.0400391, -0.790039, 0.25, 0.934892, 0.0107193, 0, 0, 0, -1.11914, 1.11914, 0.0194702, -0.0363464, 0.0558167, 12_to_18
-1.125, 3.06368e-05, 0.00585938, 0.000198364, 324.25, 0.0505981, 0.143555, 0.0800781, 204, 296, 102, 148, 102, 148, 148, 181, 74, 90, 74, 91, -1.19922, -0.0322266, -1.05566, 0.0478516, -0.772461, 0.23877, 0.914029, 0.0157623, 0.000579357, 0.0287713, 0, -1.10352, 1.10352, 0.0464783, -0.0159607, 0.062439, 12_to_18
-1.12598, -9.38177e-05, 0.00488281, 0.000189781, 324.5, 0.0484009, 0.12793, 0.0800781, 234, 312, 116, 156, 118, 156, 156, 180, 78, 90, 78, 90, -1.18359, -0.0400391, -1.05566, 0.0400391, -0.815918, 0.265625, 0.964962, 0.008255, 0, 0, 0, -1.13965, 1.13965, 0.00748444, -0.0139084, 0.0213928, 12_to_18
-1.12793, 6.31809e-05, 0, 0.000151992, 323.75, 0.0387573, 0.112305, 0.0644531, 206, 292, 104, 146, 102, 146, 149, 186, 74, 93, 75, 93, -1.18359, -0.0322266, -1.07129, 0.0322266, -0.807129, 0.261719, 0.955555, -0.00331116, 0.000261784, 0.0165152, 0, -1.13379, 1.13379, 0.0161133, -0.0156555, 0.0317688, 12_to_18
-1.12988, -6.31809e-05, 0, 0.000157595, 322, 0.0401917, 0.0966797, 0.0644531, 210, 274, 104, 136, 106, 138, 137, 185, 69, 93, 68, 92, -1.16797, -0.0322266, -1.07129, 0.0322266, -0.841797, 0.28125, 0.99486, -0.0304718, 0, 0.019936, 0, -1.15137, 1.15137, 0.0225525, -0.0239258, 0.0464783, 12_to_18
-1.11719, 9.38177e-05, 0.00585938, 0.000166535, 319.75, 0.0424805, 0.12793, 0.0644531, 222, 306, 112, 154, 110, 152, 158, 175, 79, 87, 79, 88, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.78125, 0.244141, 0.924387, 0.008255, 3.97563e-05, 0.0103867, 0, -1.10352, 1.10352, 0.0151672, -0.0131149, 0.0282898, 12_to_18
-1.12207, -9.38177e-05, 0, 0.00014627, 320.25, 0.0372925, 0.12793, 0.0566406, 190, 324, 94, 162, 96, 162, 162, 182, 81, 91, 81, 91, -1.18359, -0.0322266, -1.05566, 0.0244141, -0.830566, 0.275391, 0.982513, -0.00964355, 0, 0.00930301, 0, -1.13965, 1.13965, 0.0151978, -0.0156555, 0.0308533, 12_to_18
-1.12793, 3.06368e-05, 0, 0.000204921, 320.75, 0.0522461, 0.12793, 0.0883789, 216, 288, 108, 144, 108, 144, 157, 172, 78, 86, 79, 86, -1.18359, -0.0483398, -1.05566, 0.0400391, -0.801758, 0.256348, 0.948117, 0.014122, 0, 0, 0, -1.13965, 1.13965, 0.0142365, -0.0159607, 0.0301971, 12_to_18
-1.11816, 3.25441e-05, 0.0078125, 0.000197411, 320.75, 0.050354, 0.12793, 0.0878906, 226, 320, 114, 160, 112, 160, 160, 184, 80, 92, 80, 92, -1.18359, -0.0478516, -1.05566, 0.0400391, -0.776367, 0.240234, 0.918027, 0.029953, 0, 0, 0, -1.125, 1.125, 0.0156555, -0.0159607, 0.0316162, 12_to_18
-1.12012, -3.25441e-05, 0.00195313, 0.000166059, 320.5, 0.0423584, 0.12793, 0.0644531, 172, 290, 86, 144, 86, 146, 145, 169, 73, 85, 72, 84, -1.18359, -0.0322266, -1.05566, 0.0322266, -0.813965, 0.265625, 0.963443, -0.00618744, 0, 0.00150498, 0, -1.13574, 1.13574, 0.0210724, -0.0198669, 0.0409546, 12_to_18
-1.11621, 6.31809e-05, 0, 0.000200272, 317.5, 0.0510559, 0.144531, 0.0878906, 210, 308, 106, 154, 104, 154, 160, 184, 80, 92, 80, 92, -1.16797, -0.0478516, -1.02344, 0.0400391, -0.804199, 0.256836, 0.950688, -0.0235291, 0, 0, 0, -1.07129, 1.07129, 0.0236969, -0.0161133, 0.0398254, 12_to_18
-1.13184, -3.06368e-05, 0, 0.000173211, 325.25, 0.0441589, 0.12793, 0.0883789, 118, 298, 58, 150, 60, 148, 149, 181, 74, 90, 75, 91, -1.18359, -0.0483398, -1.05566, 0.0400391, -0.770996, 0.23584, 0.911086, 0.0416565, 0, 0.017517, 0, -1.15625, 1.15625, 0.0244141, -0.0244904, 0.0489197, 12_to_18
-1.12598, -3.25441e-05, 0.0117188, 0.000219584, 326.25, 0.0559998, 0.0957031, 0.0800781, 230, 314, 114, 156, 116, 158, 155, 179, 78, 90, 77, 89, -1.18359, -0.0400391, -1.08789, 0.0400391, -0.821289, 0.269043, 0.971267, -0.0141754, 0, 0.00512114, 0, -1.11719, 1.11719, 0.022644, -0.00853729, 0.031189, 12_to_18
-0.95459, -3.15905e-05, 0, 0.000167847, 228, 0.0428162, 0.143555, 0.0717773, 44, 306, 22, 152, 22, 154, 153, 181, 77, 91, 76, 90, -1.02344, -0.0397949, -0.879883, 0.0319824, -0.675781, 0.183838, 0.800391, -0.00244141, 0, 0, 0, -0.932129, 0.932129, 0.0194702, -0.0206451, 0.0401306, 12_to_18
-0.964844, 3.15905e-05, 0, 0.000163794, 232.5, 0.0417786, 0.111816, 0.0639648, 212, 320, 106, 160, 106, 160, 157, 179, 78, 89, 79, 90, -1.00781, -0.0319824, -0.895996, 0.0319824, -0.648926, 0.167236, 0.767059, 0.0218658, 0, 0.0157769, 0, -0.950684, 0.950684, 0.0161133, -0.00798035, 0.0240936, 12_to_18
-0.970215, -9.38177e-05, 0, 0.00017333, 234.875, 0.0441895, 0.111816, 0.0717773, 186, 308, 92, 154, 94, 154, 154, 182, 77, 91, 77, 91, -1.00781, -0.0397949, -0.895996, 0.0319824, -0.686035, 0.187988, 0.811598, 0.0153503, 0, 0, 0, -0.981934, 0.981934, 0.0139465, -0.0167999, 0.0307465, 12_to_18
-0.983398, 6.22272e-05, 0, 0.00018096, 241.125, 0.0461426, 0.111816, 0.0639648, 222, 320, 112, 160, 110, 160, 152, 189, 76, 95, 76, 94, -1.02344, -0.0319824, -0.911621, 0.0319824, -0.6875, 0.188477, 0.813101, -0.0127258, 0, 0.00622918, 0, -0.962891, 0.962891, 0.0205688, -0.0216827, 0.0422668, 12_to_18
-0.989258, -0.000125408, 0, 0.000142455, 244.875, 0.0363159, 0.0957031, 0.0720215, 190, 258, 94, 128, 96, 130, 129, 168, 65, 84, 64, 84, -1.02344, -0.0400391, -0.927734, 0.0319824, -0.724609, 0.209473, 0.856957, -0.0107803, 0.000136018, 0.0158823, 0, -1.00781, 1.00781, 0.0125198, -0.0161133, 0.0286407, 12_to_18
-0.984375, 9.38177e-05, 0, 0.000166297, 239.25, 0.0424194, 0.143066, 0.0720215, 150, 294, 76, 148, 74, 146, 154, 188, 77, 94, 77, 94, -1.03906, -0.0319824, -0.895996, 0.0400391, -0.699707, 0.19458, 0.827093, -0.0159149, 0, 0.0126624, 0, -0.946777, 0.946777, 0.0105438, -0.0114212, 0.0219727, 12_to_18
-0.97998, -3.06368e-05, 0, 0.000185847, 238.125, 0.0473938, 0.143066, 0.0717773, 140, 308, 70, 154, 70, 154, 154, 181, 77, 90, 77, 91, -1.03906, -0.0319824, -0.895996, 0.0397949, -0.705078, 0.19873, 0.834147, -0.0122223, 2.55108e-05, 0.0132242, 0, -0.975586, 0.975586, 0.0206451, -0.0216827, 0.0423279, 12_to_18
-0.987305, 6.22272e-05, 0, 0.000185728, 244.75, 0.0473633, 0.127441, 0.079834, 180, 302, 90, 152, 90, 150, 153, 186, 76, 93, 77, 93, -1.03906, -0.0400391, -0.911621, 0.0397949, -0.680664, 0.185059, 0.805256, -0.00467682, 0, 0, 0, -0.946777, 0.946777, 0.0275879, -0.0110245, 0.0386353, 12_to_18
-0.98877, -3.15905e-05, 0, 0.000200748, 245, 0.051178, 0.12793, 0.0878906, 220, 320, 110, 160, 110, 160, 160, 185, 80, 93, 80, 92, -1.05566, -0.0478516, -0.927734, 0.0400391, -0.691406, 0.189941, 0.817294, -0.00337982, 0.000103116, 0.0107033, 0, -0.962891, 0.962891, 0.0139465, -0.0154114, 0.0293579, 12_to_18
-0.996094, -6.22272e-05, 0, 0.000204325, 249.625, 0.0520935, 0.143555, 0.079834, 206, 308, 102, 154, 104, 154, 156, 181, 78, 90, 78, 91, -1.07129, -0.0400391, -0.927734, 0.0397949, -0.681152, 0.18457, 0.805256, 0.0366516, 0, 0.00580829, 0, -1.01367, 1.01367, 0.0167999, -0.0236969, 0.0404968, 12_to_18
-0.979492, 3.15905e-05, 0, 0.000174046, 235.625, 0.0443726, 0.127441, 0.0720215, 48, 296, 24, 148, 24, 148, 143, 173, 72, 87, 71, 86, -1.02344, -0.0319824, -0.895996, 0.0400391, -0.706055, 0.198242, 0.834732, -0.0106812, 2.19345e-05, 0.0116627, 0, -0.975586, 0.975586, 0.0151978, -0.0232391, 0.0384521, 12_to_18
-0.986816, -6.31809e-05, 0, 0.000224113, 244.125, 0.0571594, 0.159668, 0.103516, 214, 326, 106, 164, 108, 162, 163, 193, 81, 96, 82, 97, -1.07129, -0.0478516, -0.911621, 0.0556641, -0.718262, 0.206055, 0.849805, 0.00422287, 0, 0, 0, -1.01367, 1.01367, 0.0241089, -0.0236969, 0.047821, 12_to_18
-0.990723, 3.15905e-05, 0, 0.000190258, 249, 0.0485229, 0.12793, 0.0959473, 256, 316, 128, 158, 128, 158, 168, 178, 84, 89, 84, 89, -1.05566, -0.0559082, -0.927734, 0.0400391, -0.702148, 0.195557, 0.829745, 0.0103912, 0, 0.00601498, 0, -0.998047, 0.998047, 0.0214691, -0.0159607, 0.0374451, 12_to_18
-1, 0, 0, 0.000186563, 254.125, 0.0475769, 0.127441, 0.0639648, 144, 302, 72, 150, 72, 152, 151, 177, 76, 89, 75, 88, -1.07129, -0.0319824, -0.943848, 0.0319824, -0.706055, 0.197266, 0.834147, 0.000556946, 0, 0, 0, -0.994629, 0.994629, 0.0236969, -0.0301361, 0.053833, 12_to_18
-1.00195, -6.22272e-05, 0.00488281, 0.000234842, 257.25, 0.0598755, 0.127441, 0.0878906, 258, 250, 128, 128, 130, 122, 160, 184, 80, 92, 80, 92, -1.07129, -0.0400391, -0.943848, 0.0478516, -0.764648, 0.23291, 0.904092, -0.0447998, 0, 0, 0, -1.02441, 1.02441, 0.0316772, -0.0216827, 0.0533752, 12_to_18
-1.00293, 6.22272e-05, 0.0136719, 0.000181437, 260, 0.0462646, 0.127441, 0.0717773, 194, 298, 98, 150, 96, 148, 153, 180, 76, 90, 77, 90, -1.07129, -0.0317383, -0.943848, 0.0400391, -0.720703, 0.209473, 0.853817, -0.00918579, 0.000273466, 0.0189174, 0, -1.04004, 1.04004, 0.0236969, -0.0308228, 0.0545349, 12_to_18
-1.00293, 3.15905e-05, 0.00488281, 0.000171661, 257.75, 0.0437622, 0.111816, 0.0712891, 208, 316, 104, 158, 104, 158, 158, 181, 79, 90, 79, 91, -1.05566, -0.0317383, -0.943848, 0.0395508, -0.681641, 0.184814, 0.805862, 0.0230713, 0, 0.016544, 0, -0.998047, 0.998047, 0.0161133, -0.00798035, 0.0240936, 12_to_18
-1.00684, -3.15905e-05, 0.0126953, 0.000193954, 261.75, 0.049469, 0.127441, 0.0720215, 152, 338, 76, 168, 76, 170, 169, 197, 85, 99, 84, 98, -1.07129, -0.0319824, -0.943848, 0.0400391, -0.71582, 0.205078, 0.846927, -0.00861359, 0, 0.00727523, 0, -0.991699, 0.991699, 0.0122452, -0.0131149, 0.0253601, 12_to_18
