@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.990234, 0, 102.625, 0.111328, 104, 52, 52, 64, 32, 32, -0.927734, -0.76123, 0.229004, 0.899218, 0, -1.02344, 1.02344, 12_to_18
-0.993652, 0, 103.5, 0.111816, 84, 42, 42, 66, 33, 33, -0.943848, -0.721191, 0.207031, 0.852673, 0, -1.00781, 1.00781, 12_to_18
-0.996094, 0, 103.75, 0.0791016, 76, 38, 38, 58, 29, 29, -0.959961, -0.730469, 0.212402, 0.863767, 0, -1.00781, 1.00781, 12_to_18
-0.995117, 0, 103.563, 0.111816, 88, 44, 44, 62, 31, 31, -0.943848, -0.739746, 0.219727, 0.875837, 0, -1.00879, 1.00879, 12_to_18
-0.996582, 0, 104.25, 0.127441, 76, 38, 38, 64, 32, 32, -0.943848, -0.737793, 0.21582, 0.871925, 0, -1.00781, 1.00781, 12_to_18
-0.993652, 0, 103.688, 0.0952148, 74, 38, 36, 65, 32, 33, -0.943848, -0.700195, 0.194824, 0.827683, 0, -1.01367, 1.01367, 12_to_18
-1, 0, 104.813, 0.12793, 88, 44, 44, 59, 30, 29, -0.959961, -0.711914, 0.202148, 0.842012, 0, -0.991699, 0.991699, 12_to_18
-0.994629, 0, 103.75, 0.12793, 72, 36, 36, 63, 31, 32, -0.927734, -0.68457, 0.187012, 0.809791, 0, -0.998047, 0.998047, 12_to_18
-0.98584, 0, 101.688, 0.0795898, 62, 30, 32, 67, 34, 33, -0.943848, -0.738281, 0.215332, 0.871925, 0, -1.00781, 1.00781, 12_to_18
-0.966309, 0, 97.75, 0.0961914, 58, 30, 28, 61, 30, 31, -0.911621, -0.671387, 0.179688, 0.793959, 0, -0.943848, 0.943848, 12_to_18
-0.962402, 0, 97, 0.0961914, 84, 42, 42, 67, 34, 33, -0.911621, -0.691895, 0.190674, 0.818189, 0, -0.959961, 0.959961, 12_to_18
-1.11816, 0.00292969, 131.625, 0.0966797, 0, 0, 0, 56, 28, 28, -1.07129, -0.82373, 0.270508, 0.974279, 0, -1.13574, 1.13574, 12_to_18
-1.10742, 0, 128.25, 0.112305, 98, 50, 48, 65, 32, 33, -1.05566, -0.785156, 0.246582, 0.929129, 0, -1.09277, 1.09277, 12_to_18
-1.11523, 0, 130.25, 0.0966797, 66, 32, 34, 57, 29, 28, -1.07129, -0.817871, 0.267578, 0.967741, 0, -1.13574, 1.13574, 12_to_18
-1.11816, 0.00292969, 131.625, 0.112305, 80, 40, 40, 64, 32, 32, -1.05566, -0.812988, 0.264648, 0.962175, 0, -1.10352, 1.10352, 12_to_18
-1.10938, 0.00585938, 129.875, 0.112305, 78, 40, 38, 67, 33, 34, -1.05566, -0.749023, 0.223633, 0.885815, 0, -1.1084, 1.1084, 12_to_18
-1.11816, 0, 130.25, 0.0800781, 96, 48, 48, 65, 33, 32, -1.07129, -0.790039, 0.25, 0.934892, 0, -1.08691, 1.08691, 12_to_18
-1.12598, 0, 133, 0.0966797, 70, 34, 36, 61, 30, 31, -1.07129, -0.790527, 0.249512, 0.935153, 0, -1.125, 1.125, 12_to_18
-1.13086, 0, 134.125, 0.112305, 108, 54, 54, 61, 31, 30, -1.07129, -0.802734, 0.258301, 0.950175, 0, -1.11914, 1.11914, 12_to_18
-1.13086, 0, 134.125, 0.12793, 86, 42, 44, 56, 28, 28, -1.07129, -0.813965, 0.265625, 0.963443, 0, -1.13574, 1.13574, 12_to_18
-1.12793, 0.00195313, 133.875, 0.0957031, 96, 48, 48, 56, 28, 28, -1.08789, -0.818848, 0.267578, 0.968498, 0, -1.15137, 1.15137, 12_to_18
-1.12695, 0.00585938, 134, 0.112305, 114, 58, 56, 64, 32, 32, -1.07129, -0.80957, 0.26416, 0.958871, 0, -1.1084, 1.1084, 12_to_18
-1.125, 0.00195313, 133.125, 0.12793, 70, 34, 36, 62, 31, 31, -1.05566, -0.813965, 0.265137, 0.96319, 0, -1.125, 1.125, 12_to_18
-1.12012, 0.000976563, 131.875, 0.112305, 104, 52, 52, 70, 35, 35, -1.05566, -0.812012, 0.263672, 0.960652, 0, -1.13574, 1.13574, 12_to_18
-1.11035, 0, 128.5, 0.0957031, 64, 32, 32, 69, 34, 35, -1.05566, -0.796875, 0.253906, 0.942953, 0, -1.13965, 1.13965, 12_to_18
-1.11621, 0, 130.375, 0.112305, 88, 44, 44, 69, 35, 34, -1.05566, -0.820313, 0.268066, 0.970009, 0, -1.15137, 1.15137, 12_to_18
-1.11133, 0, 129.625, 0.112305, 84, 42, 42, 64, 32, 32, -1.05566, -0.824219, 0.270996, 0.97478, 0, -1.15137, 1.15137, 12_to_18
-1.11621, 0, 130.875, 0.0966797, 84, 42, 42, 60, 30, 30, -1.07129, -0.814453, 0.266113, 0.964203, 0, -1.11719, 1.11719, 12_to_18
-1.11523, 0, 130.25, 0.0957031, 84, 42, 42, 60, 30, 30, -1.05566, -0.811035, 0.263672, 0.959889, 0, -1.13574, 1.13574, 12_to_18
-1.11719, 0.00390625, 131.5, 0.112305, 84, 42, 42, 62, 31, 31, -1.05566, -0.804688, 0.258301, 0.951715, 0, -1.11914, 1.11914, 12_to_18
-1.11621, 0.00390625, 131.25, 0.0800781, 76, 38, 38, 60, 30, 30, -1.07129, -0.802246, 0.258301, 0.949661, 0, -1.11914, 1.11914, 12_to_18
-1.11621, 0, 130.375, 0.128906, 92, 46, 46, 64, 32, 32, -1.03906, -0.79541, 0.251465, 0.94036, 0, -1.11914, 1.11914, 12_to_18
-1.12012, 0, 131.25, 0.0966797, 104, 52, 52, 66, 33, 33, -1.07129, -0.850586, 0.286133, 1.00487, 0, -1.15137, 1.15137, 12_to_18
-1.11621, 0, 130.625, 0.0966797, 56, 28, 28, 54, 27, 27, -1.07129, -0.818848, 0.268555, 0.969002, 0, -1.13574, 1.13574, 12_to_18
-1.12695, 0.00292969, 133.75, 0.0966797, 60, 30, 30, 64, 32, 32, -1.07129, -0.815918, 0.265625, 0.964962, 0, -1.13965, 1.13965, 12_to_18
-1.12695, 0.00585938, 134, 0.0957031, 92, 46, 46, 63, 31, 32, -1.08789, -0.813965, 0.265137, 0.96319, 0, -1.11719, 1.11719, 12_to_18
-1.125, 0.000976563, 133, 0.0957031, 136, 68, 68, 71, 36, 35, -1.08789, -0.793457, 0.252441, 0.939061, 0, -1.13574, 1.13574, 12_to_18
-1.12793, 0.00488281, 134.125, 0.112305, 96, 48, 48, 68, 34, 34, -1.07129, -0.821289, 0.269043, 0.971267, 0, -1.13965, 1.13965, 12_to_18
-1.12598, 0.00683594, 133.875, 0.0966797, 86, 44, 42, 60, 30, 30, -1.07129, -0.794434, 0.251465, 0.939581, 0, -1.08789, 1.08789, 12_to_18
-1.13086, 0, 134.375, 0.12793, 70, 34, 36, 61, 30, 31, -1.07129, -0.822266, 0.269531, 0.972523, 0, -1.11719, 1.11719, 12_to_18
-1.12695, 0.00292969, 133.75, 0.12793, 102, 52, 50, 68, 34, 34, -1.05566, -0.782715, 0.244141, 0.925707, 0, -1.11914, 1.11914, 12_to_18
-1.12695, 0.00585938, 134, 0.112305, 102, 50, 52, 67, 34, 33, -1.07129, -0.824707, 0.270996, 0.97528, 0, -1.15137, 1.15137, 12_to_18
-1.12793, 0.000976563, 133.75, 0.12793, 90, 46, 44, 62, 31, 31, -1.05566, -0.803223, 0.258301, 0.950432, 0, -1.10059, 1.10059, 12_to_18
-1.12402, 0.00292969, 133, 0.112305, 76, 38, 38, 55, 27, 28, -1.07129, -0.780762, 0.242676, 0.923066, 0, -1.10059, 1.10059, 12_to_18
-1.13281, 0.00488281, 135.25, 0.112305, 88, 44, 44, 64, 32, 32, -1.07129, -0.807129, 0.261719, 0.955555, 0, -1.13379, 1.13379, 12_to_18
-1.12891, 0.00292969, 134.125, 0.0966797, 84, 42, 42, 50, 25, 25, -1.07129, -0.771484, 0.237793, 0.912693, 0, -1.08398, 1.08398, 12_to_18
-1.12207, 0.00390625, 132.625, 0.0966797, 90, 44, 46, 60, 30, 30, -1.07129, -0.794434, 0.251465, 0.939581, 0, -1.13965, 1.13965, 12_to_18
-1.125, 0.00292969, 133.25, 0.112305, 104, 52, 52, 69, 35, 34, -1.07129, -0.829102, 0.274902, 0.981021, 0, -1.15137, 1.15137, 12_to_18
-1.11914, 0, 131.625, 0.112305, 90, 46, 44, 66, 33, 33, -1.05566, -0.803711, 0.258301, 0.950945, 0, -1.11914, 1.11914, 12_to_18
-1.11328, 0, 130, 0.0957031, 34, 16, 18, 57, 28, 29, -1.05566, -0.800781, 0.256348, 0.947344, 0, -1.10352, 1.10352, 12_to_18
-1.11914, 0, 131.5, 0.112305, 88, 44, 44, 68, 34, 34, -1.05566, -0.779297, 0.242676, 0.922007, 0, -1.125, 1.125, 12_to_18
-1.12598, 0, 132.625, 0.112305, 12, 4, 8, 69, 35, 34, -1.07129, -0.824219, 0.271973, 0.97528, 0, -1.13379, 1.13379, 12_to_18
-1.125, 0.00390625, 133.375, 0.112305, 94, 48, 46, 67, 33, 34, -1.07129, -0.743652, 0.216797, 0.877508, 0, -1.10059, 1.10059, 12_to_18
-1.12402, 0, 132.625, 0.112305, 90, 44, 46, 61, 31, 30, -1.07129, -0.818359, 0.26709, 0.967994, 0, -1.13574, 1.13574, 12_to_18
-1.12012, 0.00292969, 132.125, 0.12793, 84, 42, 42, 64, 32, 32, -1.05566, -0.805176, 0.258789, 0.952484, 0, -1.125, 1.125, 12_to_18
-1.11914, 0, 131.625, 0.0966797, 90, 46, 44, 64, 32, 32, -1.07129, -0.821777, 0.270996, 0.972774, 0, -1.10352, 1.10352, 12_to_18
-1.12598, 0, 133, 0.112305, 56, 24, 32, 70, 35, 35, -1.07129, -0.810059, 0.262695, 0.958616, 0, -1.13574, 1.13574, 12_to_18
-1.11621, 0.000976563, 131, 0.112305, 70, 36, 34, 60, 30, 30, -1.05566, -0.822754, 0.270508, 0.973276, 0, -1.10352, 1.10352, 12_to_18
-1.12598, 0, 132.375, 0.0957031, 80, 40, 40, 58, 29, 29, -1.08789, -0.816406, 0.266602, 0.965974, 0, -1.125, 1.125, 12_to_18
-1.12207, 0, 132.25, 0.160156, 98, 50, 48, 65, 32, 33, -1.02344, -0.734863, 0.210449, 0.866307, 0, -1.125, 1.125, 12_to_18
-1.11426, 0.000976563, 130.5, 0.112305, 72, 36, 36, 68, 34, 34, -1.05566, -0.759766, 0.230469, 0.898675, 0, -1.07129, 1.07129, 12_to_18
-1.12207, 0.00292969, 132.5, 0.0966797, 72, 36, 36, 63, 32, 31, -1.07129, -0.804199, 0.256836, 0.950688, 0, -1.07129, 1.07129, 12_to_18
-1.12793, 0.00683594, 134.375, 0.112305, 72, 36, 36, 56, 28, 28, -1.07129, -0.805176, 0.260254, 0.953253, 0, -1.10059, 1.10059, 12_to_18
-1.12988, 0.00390625, 134.5, 0.112305, 72, 36, 36, 63, 31, 32, -1.05566, -0.776855, 0.239258, 0.918027, 0, -1.11914, 1.11914, 12_to_18
-1.12988, 0.00683594, 134.75, 0.0800781, 100, 50, 50, 64, 32, 32, -1.08789, -0.773438, 0.239746, 0.915364, 0, -1.13379, 1.13379, 12_to_18
-1.13379, 0, 135, 0.0800781, 106, 52, 54, 65, 33, 32, -1.08789, -0.818848, 0.267578, 0.968498, 0, -1.15137, 1.15137, 12_to_18
-1.13086, 0.00390625, 134.75, 0.0957031, 82, 42, 40, 68, 34, 34, -1.08789, -0.794434, 0.25293, 0.94036, 0, -1.11914, 1.11914, 12_to_18
-0.968262, 0.000488281, 98.5, 0.111816, 0, 0, 0, 72, 36, 36, -0.911621, -0.70166, 0.196533, 0.830039, 0, -0.975586, 0.975586, 12_to_18
-0.973633, 0, 99.0625, 0.111328, 90, 46, 44, 61, 30, 31, -0.927734, -0.672363, 0.181641, 0.796109, 0, -0.978516, 0.978516, 12_to_18
-0.979492, 0, 100, 0.127441, 74, 36, 38, 63, 32, 31, -0.911621, -0.685059, 0.187012, 0.810093, 0, -0.964355, 0.964355, 12_to_18
-0.978516, 0, 100.5, 0.111816, 108, 54, 54, 65, 32, 33, -0.911621, -0.693848, 0.193848, 0.821762, 0, -0.981934, 0.981934, 12_to_18
-0.96582, 0.00341797, 98.3125, 0.0957031, 52, 26, 26, 68, 34, 34, -0.927734, -0.679199, 0.18457, 0.803739, 0, -0.998047, 0.998047, 12_to_18
-0.952148, 0.00244141, 95.5, 0.143555, 62, 32, 30, 67, 34, 33, -0.879883, -0.67041, 0.179932, 0.793344, 0, -0.916504, 0.916504, 12_to_18
-0.94043, 0.00488281, 93.375, 0.0957031, 76, 38, 38, 57, 28, 29, -0.895996, -0.625977, 0.156006, 0.74017, 0, -0.93457, 0.93457, 12_to_18
-0.947266, 0, 94.25, 0.0957031, 82, 40, 42, 75, 38, 37, -0.895996, -0.683594, 0.1875, 0.809188, 0, -0.975586, 0.975586, 12_to_18
-0.957031, 0.000488281, 96.25, 0.0961914, 62, 32, 30, 60, 30, 30, -0.911621, -0.689453, 0.189697, 0.815499, 0, -0.943848, 0.943848, 12_to_18
-0.953125, 0, 95.4375, 0.0800781, 94, 46, 48, 64, 32, 32, -0.911621, -0.697266, 0.196045, 0.825911, 0, -0.975586, 0.975586, 12_to_18
-0.964844, 0, 97.1875, 0.111816, 56, 28, 28, 62, 31, 31, -0.895996, -0.750488, 0.22168, 0.88609, 0, -1.00781, 1.00781, 12_to_18
-0.958008, 0, 96.25, 0.0961914, 68, 34, 34, 61, 30, 31, -0.911621, -0.681641, 0.185791, 0.806468, 0, -0.981934, 0.981934, 12_to_18
-0.969238, 0.00341797, 99, 0.0800781, 44, 22, 22, 61, 31, 30, -0.927734, -0.715332, 0.203613, 0.845773, 0, -0.991699, 0.991699, 12_to_18
-0.973145, 0, 98.9375, 0.0800781, 100, 50, 50, 68, 34, 34, -0.927734, -0.72168, 0.207031, 0.853245, 0, -0.975586, 0.975586, 12_to_18
-0.975586, 0, 99.1875, 0.111816, 84, 42, 42, 55, 27, 28, -0.911621, -0.701172, 0.196289, 0.829451, 0, -0.962891, 0.962891, 12_to_18
-0.984375, 0, 101.25, 0.0957031, 26, 14, 12, 52, 26, 26, -0.927734, -0.694336, 0.19165, 0.82087, 0, -0.998047, 0.998047, 12_to_18
-0.973633, 0, 99.4375, 0.0957031, 76, 38, 38, 55, 28, 27, -0.927734, -0.724609, 0.209473, 0.856957, 0, -1.00781, 1.00781, 12_to_18
-0.97998, 0, 100.313, 0.0795898, 68, 34, 34, 66, 33, 33, -0.943848, -0.689453, 0.190674, 0.816098, 0, -0.981934, 0.981934, 12_to_18
-0.966797, 0.00146484, 98.3125, 0.127441, 58, 30, 28, 59, 29, 30, -0.911621, -0.699707, 0.195068, 0.827388, 0, -0.946777, 0.946777, 12_to_18
-0.959961, 0, 96.5625, 0.127441, 90, 44, 46, 65, 33, 32, -0.895996, -0.691895, 0.190674, 0.818189, 0, -0.96582, 0.96582, 12_to_18
-0.962402, 0.00585938, 97.875, 0.127441, 22, 12, 10, 64, 32, 32, -0.911621, -0.689453, 0.189209, 0.8152, 0, -0.959961, 0.959961, 12_to_18
-0.972168, 0, 99.1875, 0.127441, 86, 42, 44, 63, 31, 32, -0.895996, -0.665039, 0.174316, 0.785302, 0, -1.01367, 1.01367, 12_to_18
-0.97998, 0, 100.125, 0.127441, 82, 42, 40, 64, 32, 32, -0.911621, -0.666992, 0.175781, 0.787785, 0, -0.998047, 0.998047, 12_to_18
-0.978516, 0, 99.875, 0.127441, 62, 30, 32, 67, 34, 33, -0.911621, -0.742188, 0.21582, 0.875558, 0, -0.991699, 0.991699, 12_to_18
-0.978516, 0, 100.313, 0.111328, 70, 36, 34, 57, 28, 29, -0.927734, -0.658203, 0.171631, 0.777805, 0, -0.949707, 0.949707, 12_to_18
-0.977051, 0.00195313, 100.438, 0.0957031, 92, 46, 46, 63, 32, 31, -0.927734, -0.701172, 0.196777, 0.829745, 0, -0.946777, 0.946777, 12_to_18
-0.984863, 0, 101.813, 0.111816, 102, 50, 52, 72, 36, 36, -0.943848, -0.734863, 0.214844, 0.86884, 0, -1.00781, 1.00781, 12_to_18
-0.989746, 0, 102.688, 0.111328, 94, 48, 46, 60, 30, 30, -0.927734, -0.722656, 0.20752, 0.854389, 0, -0.978516, 0.978516, 12_to_18
-0.993652, 0, 103.563, 0.127441, 64, 32, 32, 65, 32, 33, -0.943848, -0.677734, 0.182373, 0.801, 0, -0.964355, 0.964355, 12_to_18
-0.98291, 0, 100.438, 0.111816, 48, 24, 24, 62, 31, 31, -0.911621, -0.635742, 0.156982, 0.749023, 0, -0.949707, 0.949707, 12_to_18
-0.955566, 0.000488281, 95.9375, 0.111816, 16, 8, 8, 59, 30, 29, -0.895996, -0.731934, 0.211426, 0.864332, 0, -0.975586, 0.975586, 12_to_18
-0.966309, 0, 97.875, 0.127441, 64, 32, 32, 61, 30, 31, -0.895996, -0.677246, 0.181396, 0.800085, 0, -0.964355, 0.964355, 12_to_18
-0.973145, 0, 99.1875, 0.111328, 106, 54, 52, 64, 32, 32, -0.927734, -0.644531, 0.165039, 0.761949, 0, -0.918945, 0.918945, 12_to_18
-0.981934, 0, 101.188, 0.159668, 82, 40, 42, 72, 36, 36, -0.911621, -0.718262, 0.206055, 0.849805, 0, -1.01367, 1.01367, 12_to_18
-0.983887, 0, 101.125, 0.0952148, 126, 64, 62, 73, 37, 36, -0.943848, -0.697266, 0.196045, 0.825911, 0, -0.978516, 0.978516, 12_to_18
-0.990234, 0, 101.813, 0.12793, 90, 44, 46, 69, 34, 35, -0.927734, -0.696289, 0.194336, 0.824135, 0, -0.998047, 0.998047, 12_to_18
-0.992676, 0.00195313, 103.688, 0.127441, 80, 40, 40, 62, 31, 31, -0.943848, -0.695313, 0.191895, 0.821762, 0, -1.0293, 1.0293, 12_to_18
-1.00195, 0, 105.25, 0.127441, 74, 38, 36, 63, 32, 31, -0.943848, -0.72168, 0.208496, 0.854103, 0, -0.978516, 0.978516, 12_to_18
