@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-1.01465, 0.000976563, 53.5938, 0.0800781, 50, 24, 26, 33, 17, 16, -1.05566, -0.975586, -0.736816, 0.219727, 0.873324, 0, -1.03906, 1.03906, 12_to_18
-1.01074, 0, 53.125, 0.143555, 30, 16, 14, 22, 11, 11, -1.10352, -0.959961, -0.708008, 0.200684, 0.837943, 0, -0.998047, 0.998047, 12_to_18
-1.01172, 0, 53.1875, 0.111328, 44, 22, 22, 36, 18, 18, -1.07129, -0.959961, -0.720703, 0.208496, 0.853245, 0, -1.00781, 1.00781, 12_to_18
-1.00781, 0, 52.7188, 0.0800781, 52, 26, 26, 35, 17, 18, -1.05566, -0.975586, -0.712891, 0.202637, 0.843171, 0, -1.01367, 1.01367, 12_to_18
-1.0127, 0.00488281, 53.5938, 0.0639648, 12, 4, 8, 31, 16, 15, -1.05566, -0.991699, -0.77832, 0.239258, 0.919356, 0, -1.05566, 1.05566, 12_to_18
-1.00293, 0, 51.9688, 0.0952148, 36, 18, 18, 26, 13, 13, -1.03906, -0.943848, -0.755371, 0.226563, 0.892952, 0, -1.02344, 1.02344, 12_to_18
-0.983398, 0, 50.3125, 0.127441, 26, 14, 12, 30, 15, 15, -1.07129, -0.943848, -0.713867, 0.202637, 0.844039, 0, -0.991699, 0.991699, 12_to_18
-0.981934, 0, 49.9688, 0.0800781, 52, 26, 26, 32, 16, 16, -1.00781, -0.927734, -0.697266, 0.195068, 0.82532, 0, -0.981934, 0.981934, 12_to_18
-0.969238, 0.00585938, 49.1563, 0.0957031, 30, 16, 14, 32, 16, 16, -1.02344, -0.927734, -0.698242, 0.19458, 0.825911, 0, -0.959961, 0.959961, 12_to_18
-0.952148, 0.00390625, 47.375, 0.111816, 36, 18, 18, 32, 16, 16, -1.02344, -0.911621, -0.676758, 0.183594, 0.801, 0, -0.943848, 0.943848, 12_to_18
-0.958496, 0.00195313, 47.9063, 0.111816, 36, 18, 18, 27, 13, 14, -1.00781, -0.895996, -0.675781, 0.18335, 0.800085, 0, -0.950684, 0.950684, 12_to_18
-0.972168, 0, 49.1563, 0.111816, 30, 14, 16, 33, 17, 16, -1.02344, -0.911621, -0.763672, 0.22998, 0.901659, 0, -1.02344, 1.02344, 12_to_18
-0.977539, 0, 49.5938, 0.111816, 40, 20, 20, 36, 18, 18, -1.02344, -0.911621, -0.689941, 0.189453, 0.815799, 0, -0.96582, 0.96582, 12_to_18
-0.980957, 0.00146484, 50.125, 0.0957031, 62, 30, 32, 32, 16, 16, -1.02344, -0.927734, -0.748535, 0.220215, 0.883607, 0, -1.00781, 1.00781, 12_to_18
-0.98877, 0, 50.75, 0.0791016, 46, 24, 22, 31, 15, 16, -1.03906, -0.959961, -0.692383, 0.191406, 0.819084, 0, -0.962891, 0.962891, 12_to_18
-0.988281, 0.000976563, 50.8438, 0.0957031, 52, 26, 26, 31, 16, 15, -1.02344, -0.927734, -0.696289, 0.193848, 0.823839, 0, -0.949707, 0.949707, 12_to_18
-0.995605, 0, 51.5, 0.0957031, 38, 18, 20, 32, 16, 16, -1.05566, -0.959961, -0.729492, 0.211426, 0.862353, 0, -0.993652, 0.993652, 12_to_18
-0.992188, 0.00292969, 51.3438, 0.0952148, 34, 16, 18, 30, 15, 15, -1.03906, -0.943848, -0.719727, 0.207031, 0.851527, 0, -0.998047, 0.998047, 12_to_18
-0.990234, 0, 50.9688, 0.0791016, 40, 20, 20, 32, 16, 16, -1.03906, -0.959961, -0.71582, 0.206055, 0.847503, 0, -1.00781, 1.00781, 12_to_18
-0.993164, 0.00341797, 51.4688, 0.0791016, 38, 20, 18, 28, 14, 14, -1.03906, -0.959961, -0.70459, 0.19751, 0.832975, 0, -0.975586, 0.975586, 12_to_18
-0.999023, 0, 51.6875, 0.0957031, 44, 22, 22, 30, 15, 15, -1.05566, -0.959961, -0.71582, 0.204102, 0.84635, 0, -0.978516, 0.978516, 12_to_18
-0.992676, 0.00341797, 51.4375, 0.0952148, 42, 20, 22, 32, 16, 16, -1.03906, -0.943848, -0.735352, 0.216309, 0.869963, 0, -1.02344, 1.02344, 12_to_18
-0.993164, 0, 51.1875, 0.0791016, 40, 20, 20, 30, 15, 15, -1.03906, -0.959961, -0.735352, 0.214844, 0.869121, 0, -1.00781, 1.00781, 12_to_18
-1, 0, 51.875, 0.127441, 36, 18, 18, 32, 16, 16, -1.07129, -0.943848, -0.737793, 0.216797, 0.872485, 0, -1.01367, 1.01367, 12_to_18
-0.994141, 0.00244141, 51.5313, 0.0952148, 38, 20, 18, 33, 16, 17, -1.03906, -0.943848, -0.702637, 0.194824, 0.829745, 0, -1.0293, 1.0293, 12_to_18
-0.991211, 0.000488281, 51.125, 0.0795898, 38, 18, 20, 33, 17, 16, -1.02344, -0.943848, -0.746094, 0.223633, 0.883331, 0, -1.02344, 1.02344, 12_to_18
-1, 0, 51.7188, 0.0957031, 28, 14, 14, 22, 11, 11, -1.05566, -0.959961, -0.729004, 0.212891, 0.862636, 0, -1.00781, 1.00781, 12_to_18
-0.999023, 0, 51.75, 0.12793, 58, 30, 28, 36, 18, 18, -1.08789, -0.959961, -0.711914, 0.202148, 0.842012, 0, -0.991699, 0.991699, 12_to_18
-0.998047, 0, 51.4688, 0.12793, 34, 16, 18, 30, 15, 15, -1.05566, -0.927734, -0.739258, 0.218262, 0.874442, 0, -1.02344, 1.02344, 12_to_18
-0.995605, 0.00390625, 51.75, 0.0791016, 36, 18, 18, 32, 16, 16, -1.03906, -0.959961, -0.724121, 0.208496, 0.856102, 0, -1.00781, 1.00781, 12_to_18
-0.989746, 0, 50.8125, 0.0634766, 38, 20, 18, 34, 17, 17, -1.02344, -0.959961, -0.712402, 0.203125, 0.842881, 0, -0.991699, 0.991699, 12_to_18
-0.977051, 0.00244141, 49.7813, 0.0795898, 24, 12, 12, 32, 16, 16, -1.02344, -0.943848, -0.717773, 0.20459, 0.848367, 0, -0.991699, 0.991699, 12_to_18
-0.97168, 0, 48.9063, 0.0961914, 38, 20, 18, 33, 16, 17, -1.00781, -0.911621, -0.692383, 0.190918, 0.818786, 0, -0.981934, 0.981934, 12_to_18
-0.961914, 0, 48.0938, 0.0800781, 34, 18, 16, 28, 14, 14, -1.00781, -0.927734, -0.667969, 0.177734, 0.789952, 0, -0.981934, 0.981934, 12_to_18
-0.956055, 0.00195313, 47.6563, 0.0800781, 32, 16, 16, 31, 16, 15, -0.991699, -0.911621, -0.67041, 0.179932, 0.793344, 0, -0.93457, 0.93457, 12_to_18
-0.965332, 0.00341797, 48.625, 0.0800781, 28, 14, 14, 35, 17, 18, -1.00781, -0.927734, -0.692383, 0.192871, 0.819978, 0, -0.981934, 0.981934, 12_to_18
-1.125, 0, 65.75, 0.0800781, 0, 0, 0, 24, 12, 12, -1.16797, -1.08789, -0.820801, 0.269531, 0.971267, 0, -1.13574, 1.13574, 12_to_18
-1.11523, 0.000976563, 64.75, 0.0800781, 42, 22, 20, 32, 16, 16, -1.15137, -1.07129, -0.783691, 0.246094, 0.927551, 0, -1.09277, 1.09277, 12_to_18
-1.10742, 0, 63.7813, 0.0644531, 52, 26, 26, 30, 15, 15, -1.13574, -1.07129, -0.794434, 0.251953, 0.939841, 0, -1.10352, 1.10352, 12_to_18
-1.10742, 0.000976563, 63.8438, 0.112305, 48, 24, 24, 34, 17, 17, -1.16797, -1.05566, -0.810547, 0.261719, 0.958616, 0, -1.08691, 1.08691, 12_to_18
-1.10938, 0.00195313, 64.125, 0.0966797, 24, 12, 12, 27, 13, 14, -1.16797, -1.07129, -0.770996, 0.236816, 0.911622, 0, -1.125, 1.125, 12_to_18
-1.11719, 0.00292969, 65.0625, 0.0966797, 42, 20, 22, 29, 15, 14, -1.16797, -1.07129, -0.809082, 0.262207, 0.957597, 0, -1.1084, 1.1084, 12_to_18
-1.12012, 0.000976563, 65.3125, 0.112305, 38, 20, 18, 31, 15, 16, -1.16797, -1.05566, -0.764648, 0.233887, 0.904632, 0, -1.125, 1.125, 12_to_18
-1.11914, 0, 65.1875, 0.0800781, 54, 26, 28, 33, 17, 16, -1.15137, -1.07129, -0.819336, 0.267578, 0.969002, 0, -1.13574, 1.13574, 12_to_18
-1.1084, 0, 63.875, 0.112305, 12, 8, 4, 34, 17, 17, -1.16797, -1.05566, -0.812988, 0.26416, 0.961921, 0, -1.10352, 1.10352, 12_to_18
-1.12012, 0, 65.1875, 0.0634766, 40, 20, 20, 32, 16, 16, -1.15137, -1.08789, -0.809082, 0.261719, 0.957342, 0, -1.10352, 1.10352, 12_to_18
-1.11523, 0, 64.6875, 0.0957031, 48, 24, 24, 32, 16, 16, -1.15137, -1.05566, -0.786621, 0.248047, 0.930967, 0, -1.09277, 1.09277, 12_to_18
-1.1123, 0.00292969, 64.5, 0.0800781, 46, 22, 24, 31, 15, 16, -1.15137, -1.07129, -0.770996, 0.236328, 0.911354, 0, -1.13965, 1.13965, 12_to_18
-1.12305, 0, 65.5, 0.0966797, 36, 18, 18, 33, 17, 16, -1.16797, -1.07129, -0.792969, 0.251465, 0.938281, 0, -1.11914, 1.11914, 12_to_18
-1.125, 0.00195313, 65.9375, 0.0966797, 50, 24, 26, 30, 15, 15, -1.16797, -1.07129, -0.810547, 0.262695, 0.959126, 0, -1.13574, 1.13574, 12_to_18
-1.13086, 0, 66.375, 0.0800781, 60, 30, 30, 32, 16, 16, -1.18359, -1.10352, -0.805176, 0.258301, 0.952228, 0, -1.13965, 1.13965, 12_to_18
-1.12793, 0.000976563, 66.25, 0.112305, 50, 26, 24, 29, 14, 15, -1.18359, -1.07129, -0.768066, 0.234375, 0.907865, 0, -1.10059, 1.10059, 12_to_18
-1.13477, 0, 66.9375, 0.0957031, 30, 14, 16, 23, 12, 11, -1.18359, -1.08789, -0.848633, 0.287598, 1.0039, 0, -1.16797, 1.16797, 12_to_18
-1.12891, 0, 66.25, 0.12793, 50, 26, 24, 32, 16, 16, -1.19922, -1.07129, -0.815918, 0.266602, 0.965468, 0, -1.08594, 1.08594, 12_to_18
-1.12891, 0.000976563, 66.3125, 0.0800781, 48, 24, 24, 28, 14, 14, -1.16797, -1.08789, -0.79541, 0.253906, 0.941657, 0, -1.11914, 1.11914, 12_to_18
-1.12793, 0, 66.1875, 0.0957031, 50, 24, 26, 28, 14, 14, -1.18359, -1.08789, -0.811523, 0.263672, 0.960397, 0, -1.13965, 1.13965, 12_to_18
-1.13379, 0, 66.625, 0.0957031, 56, 28, 28, 30, 15, 15, -1.18359, -1.08789, -0.819824, 0.27002, 0.970513, 0, -1.13574, 1.13574, 12_to_18
-1.12793, 0, 66, 0.112305, 54, 28, 26, 31, 15, 16, -1.18359, -1.07129, -0.774414, 0.238281, 0.915364, 0, -1.13965, 1.13965, 12_to_18
-1.11914, 0, 65.1875, 0.12793, 30, 14, 16, 29, 15, 14, -1.18359, -1.05566, -0.837402, 0.280273, 0.990679, 0, -1.15137, 1.15137, 12_to_18
-1.12695, 0, 65.875, 0.0634766, 12, 6, 6, 34, 17, 17, -1.15137, -1.08789, -0.828125, 0.272461, 0.979028, 0, -1.15137, 1.15137, 12_to_18
-1.13281, 0, 66.625, 0.0957031, 38, 20, 18, 29, 14, 15, -1.18359, -1.08789, -0.781738, 0.244141, 0.924916, 0, -1.07129, 1.07129, 12_to_18
