@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.999023, 0, 252.875, 126, 62, 64, 147, 74, 73, -1.05566, -0.943848, -0.733887, 0.215332, 0.868278, 0, -1.02344, 1.02344, 12_to_18
-1.00586, 0.00878906, 260.25, 214, 108, 106, 167, 83, 84, -1.07129, -0.959961, -0.692383, 0.189941, 0.818189, 0, -1.0293, 1.0293, 12_to_18
-1.00781, 0.0107422, 261.75, 146, 72, 74, 159, 80, 79, -1.10352, -0.959961, -0.756348, 0.229004, 0.895137, 0, -1.05566, 1.05566, 12_to_18
-1.00586, 0.00683594, 259.75, 104, 54, 50, 155, 77, 78, -1.07129, -0.959961, -0.689453, 0.187744, 0.814301, 0, -1.04492, 1.04492, 12_to_18
-1.00879, 0.0136719, 263, 166, 82, 84, 159, 80, 79, -1.07129, -0.959961, -0.762207, 0.231934, 0.901659, 0, -1.03906, 1.03906, 12_to_18
-1.00781, 0.00878906, 261.25, 232, 116, 116, 154, 77, 77, -1.10352, -0.959961, -0.759766, 0.231445, 0.899218, 0, -1.05566, 1.05566, 12_to_18
-1.00391, 0.00390625, 258, 84, 42, 42, 149, 74, 75, -1.07129, -0.943848, -0.624512, 0.14502, 0.731544, 0, -1.06055, 1.06055, 12_to_18
-0.98291, 0, 238.625, 60, 30, 30, 151, 76, 75, -1.02344, -0.895996, -0.719238, 0.207031, 0.850953, 0, -0.991699, 0.991699, 12_to_18
-0.988281, 0, 248, 242, 122, 120, 161, 80, 81, -1.05566, -0.911621, -0.671387, 0.178223, 0.793036, 0, -0.949707, 0.949707, 12_to_18
-0.99707, 0, 253, 194, 96, 98, 149, 75, 74, -1.05566, -0.943848, -0.706543, 0.199463, 0.835901, 0, -0.981934, 0.981934, 12_to_18
-0.999023, 0, 252.25, 192, 96, 96, 157, 78, 79, -1.07129, -0.943848, -0.700195, 0.194824, 0.827683, 0, -1.01367, 1.01367, 12_to_18
-0.999023, 0, 253.25, 196, 98, 98, 153, 77, 76, -1.08789, -0.927734, -0.713379, 0.204102, 0.844329, 0, -0.978516, 0.978516, 12_to_18
-0.983887, 0, 238.625, 52, 26, 26, 155, 77, 78, -1.02344, -0.911621, -0.696289, 0.194336, 0.824135, 0, -0.981934, 0.981934, 12_to_18
-1.11328, 0, 315.75, 0, 0, 0, 145, 72, 73, -1.16797, -1.05566, -0.777832, 0.242188, 0.920417, 0, -1.09277, 1.09277, 12_to_18
-1.11816, 0, 317.5, 190, 94, 96, 153, 77, 76, -1.16797, -1.05566, -0.831055, 0.275879, 0.98301, 0, -1.13574, 1.13574, 12_to_18
-1.12109, 0, 318.5, 192, 96, 96, 157, 78, 79, -1.18359, -1.05566, -0.806152, 0.260742, 0.954277, 0, -1.11719, 1.11719, 12_to_18
-1.12988, 0, 324.75, 222, 110, 112, 135, 68, 67, -1.19922, -1.07129, -0.806641, 0.260254, 0.954533, 0, -1.125, 1.125, 12_to_18
-1.13379, 0, 322.75, 226, 114, 112, 152, 76, 76, -1.18359, -1.05566, -0.806641, 0.260742, 0.954789, 0, -1.11914, 1.11914, 12_to_18
-1.11621, 0, 316.25, 208, 104, 104, 174, 87, 87, -1.16797, -1.05566, -0.813965, 0.265137, 0.96319, 0, -1.11914, 1.11914, 12_to_18
-1.11719, 0, 315.75, 200, 100, 100, 150, 75, 75, -1.16797, -1.05566, -0.814453, 0.266113, 0.964203, 0, -1.11719, 1.11719, 12_to_18
-1.11914, 0, 317.5, 194, 98, 96, 144, 72, 72, -1.16797, -1.05566, -0.791016, 0.250977, 0.936197, 0, -1.07129, 1.07129, 12_to_18
-1.1123, 0.00878906, 317.75, 110, 54, 56, 156, 78, 78, -1.16797, -1.03906, -0.775879, 0.241211, 0.918293, 0, -1.10352, 1.10352, 12_to_18
-1.12012, 0, 319.25, 170, 84, 86, 146, 73, 73, -1.16797, -1.07129, -0.825684, 0.271973, 0.976531, 0, -1.13574, 1.13574, 12_to_18
-1.125, 0.00390625, 323.75, 262, 132, 130, 170, 85, 85, -1.18359, -1.07129, -0.790039, 0.25, 0.934892, 0, -1.11914, 1.11914, 12_to_18
-1.125, 0.00585938, 324.25, 204, 102, 102, 148, 74, 74, -1.19922, -1.05566, -0.772461, 0.23877, 0.914029, 0, -1.10352, 1.10352, 12_to_18
-1.12598, 0.00488281, 324.5, 234, 116, 118, 156, 78, 78, -1.18359, -1.05566, -0.815918, 0.265625, 0.964962, 0, -1.13965, 1.13965, 12_to_18
-1.12793, 0, 323.75, 206, 104, 102, 149, 74, 75, -1.18359, -1.07129, -0.807129, 0.261719, 0.955555, 0, -1.13379, 1.13379, 12_to_18
-1.12988, 0, 322, 210, 104, 106, 137, 69, 68, -1.16797, -1.07129, -0.841797, 0.28125, 0.99486, 0, -1.15137, 1.15137, 12_to_18
-1.11719, 0.00585938, 319.75, 222, 112, 110, 158, 79, 79, -1.18359, -1.05566, -0.78125, 0.244141, 0.924387, 0, -1.10352, 1.10352, 12_to_18
-1.12207, 0, 320.25, 190, 94, 96, 162, 81, 81, -1.18359, -1.05566, -0.830566, 0.275391, 0.982513, 0, -1.13965, 1.13965, 12_to_18
-1.12793, 0, 320.75, 216, 108, 108, 157, 78, 79, -1.18359, -1.05566, -0.801758, 0.256348, 0.948117, 0, -1.13965, 1.13965, 12_to_18
-1.11816, 0.0078125, 320.75, 226, 114, 112, 160, 80, 80, -1.18359, -1.05566, -0.776367, 0.240234, 0.918027, 0, -1.125, 1.125, 12_to_18
-1.12012, 0.00195313, 320.5, 172, 86, 86, 145, 73, 72, -1.18359, -1.05566, -0.813965, 0.265625, 0.963443, 0, -1.13574, 1.13574, 12_to_18
-1.11621, 0, 317.5, 210, 106, 104, 160, 80, 80, -1.16797, -1.02344, -0.804199, 0.256836, 0.950688, 0, -1.07129, 1.07129, 12_to_18
-1.13184, 0, 325.25, 118, 58, 60, 149, 74, 75, -1.18359, -1.05566, -0.770996, 0.23584, 0.911086, 0, -1.15625, 1.15625, 12_to_18
-1.12598, 0.0117188, 326.25, 230, 114, 116, 155, 78, 77, -1.18359, -1.08789, -0.821289, 0.269043, 0.971267, 0, -1.11719, 1.11719, 12_to_18
-0.98291, 0, 241.75, 0, 0, 0, 161, 80, 81, -1.03906, -0.911621, -0.692383, 0.191406, 0.819084, 0, -0.962891, 0.962891, 12_to_18
-0.98584, 0, 243.125, 208, 104, 104, 160, 80, 80, -1.03906, -0.911621, -0.645996, 0.16626, 0.763869, 0, -0.93457, 0.93457, 12_to_18
-0.95459, 0, 228, 44, 22, 22, 153, 77, 76, -1.02344, -0.879883, -0.675781, 0.183838, 0.800391, 0, -0.932129, 0.932129, 12_to_18
-0.964844, 0, 232.5, 212, 106, 106, 157, 78, 79, -1.00781, -0.895996, -0.648926, 0.167236, 0.767059, 0, -0.950684, 0.950684, 12_to_18
-0.970215, 0, 234.875, 186, 92, 94, 154, 77, 77, -1.00781, -0.895996, -0.686035, 0.187988, 0.811598, 0, -0.981934, 0.981934, 12_to_18
-0.983398, 0, 241.125, 222, 112, 110, 152, 76, 76, -1.02344, -0.911621, -0.6875, 0.188477, 0.813101, 0, -0.962891, 0.962891, 12_to_18
-0.989258, 0, 244.875, 190, 94, 96, 129, 65, 64, -1.02344, -0.927734, -0.724609, 0.209473, 0.856957, 0, -1.00781, 1.00781, 12_to_18
-0.984375, 0, 239.25, 150, 76, 74, 154, 77, 77, -1.03906, -0.895996, -0.699707, 0.19458, 0.827093, 0, -0.946777, 0.946777, 12_to_18
-0.97998, 0, 238.125, 140, 70, 70, 154, 77, 77, -1.03906, -0.895996, -0.705078, 0.19873, 0.834147, 0, -0.975586, 0.975586, 12_to_18
-0.987305, 0, 244.75, 180, 90, 90, 153, 76, 77, -1.03906, -0.911621, -0.680664, 0.185059, 0.805256, 0, -0.946777, 0.946777, 12_to_18
-0.98877, 0, 245, 220, 110, 110, 160, 80, 80, -1.05566, -0.927734, -0.691406, 0.189941, 0.817294, 0, -0.962891, 0.962891, 12_to_18
-0.996094, 0, 249.625, 206, 102, 104, 156, 78, 78, -1.07129, -0.927734, -0.681152, 0.18457, 0.805256, 0, -1.01367, 1.01367, 12_to_18
-0.979492, 0, 235.625, 48, 24, 24, 143, 72, 71, -1.02344, -0.895996, -0.706055, 0.198242, 0.834732, 0, -0.975586, 0.975586, 12_to_18
-0.986816, 0, 244.125, 214, 106, 108, 163, 81, 82, -1.07129, -0.911621, -0.718262, 0.206055, 0.849805, 0, -1.01367, 1.01367, 12_to_18
-0.990723, 0, 249, 256, 128, 128, 168, 84, 84, -1.05566, -0.927734, -0.702148, 0.195557, 0.829745, 0, -0.998047, 0.998047, 12_to_18
-1, 0, 254.125, 144, 72, 72, 151, 76, 75, -1.07129, -0.943848, -0.706055, 0.197266, 0.834147, 0, -0.994629, 0.994629, 12_to_18
-1.00195, 0.00488281, 257.25, 258, 128, 130, 160, 80, 80, -1.07129, -0.943848, -0.764648, 0.23291, 0.904092, 0, -1.02441, 1.02441, 12_to_18
-1.00293, 0.0136719, 260, 194, 98, 96, 153, 76, 77, -1.07129, -0.943848, -0.720703, 0.209473, 0.853817, 0, -1.04004, 1.04004, 12_to_18
-1.00293, 0.00488281, 257.75, 208, 104, 104, 158, 79, 79, -1.05566, -0.943848, -0.681641, 0.184814, 0.805862, 0, -0.998047, 0.998047, 12_to_18
-1.00684, 0.0126953, 261.75, 152, 76, 76, 169, 85, 84, -1.07129, -0.943848, -0.71582, 0.205078, 0.846927, 0, -0.991699, 0.991699, 12_to_18
-1.00586, 0, 258, 206, 102, 104, 148, 74, 74, -1.07129, -0.927734, -0.708496, 0.202637, 0.839399, 0, -0.998047, 0.998047, 12_to_18
-1.00586, 0.0078125, 260, 170, 86, 84, 153, 76, 77, -1.07129, -0.959961, -0.657715, 0.16748, 0.77466, 0, -0.994629, 0.994629, 12_to_18
-1.01172, 0.0244141, 267.25, 86, 42, 44, 140, 70, 70, -1.07129, -0.959961, -0.710938, 0.201172, 0.840561, 0, -1.0293, 1.0293, 12_to_18
-1.0127, 0.00195313, 262, 0, 0, 0, 152, 76, 76, -1.08789, -0.943848, -0.709961, 0.202148, 0.840271, 0, -0.991699, 0.991699, 12_to_18
-0.993652, 0, 242.375, 46, 22, 24, 162, 81, 81, -1.05566, -0.911621, -0.76123, 0.229004, 0.899218, 0, -1.02344, 1.02344, 12_to_18
-0.995605, 0, 252.625, 210, 106, 104, 152, 76, 76, -1.05566, -0.911621, -0.704102, 0.196533, 0.832095, 0, -0.979004, 0.979004, 12_to_18
-0.999023, 0.0078125, 256.5, 206, 102, 104, 144, 72, 72, -1.07129, -0.927734, -0.747559, 0.224609, 0.885263, 0, -1.05566, 1.05566, 12_to_18
-1.00879, 0.0117188, 262.5, 176, 88, 88, 156, 78, 78, -1.07129, -0.943848, -0.748535, 0.221191, 0.88416, 0, -1.00781, 1.00781, 12_to_18
-1.01367, 0.0146484, 265.75, 198, 98, 100, 150, 75, 75, -1.08789, -0.959961, -0.724121, 0.209473, 0.856672, 0, -1.01367, 1.01367, 12_to_18
-1.02344, 0.0205078, 272.5, 160, 80, 80, 154, 77, 77, -1.08789, -0.975586, -0.754395, 0.227539, 0.892679, 0, -1.04004, 1.04004, 12_to_18
-1.01953, 0.0244141, 271.25, 72, 34, 38, 152, 76, 76, -1.10352, -0.975586, -0.765137, 0.234375, 0.905441, 0, -1.07129, 1.07129, 12_to_18
-1.03027, 0.0166016, 275, 88, 44, 44, 162, 81, 81, -1.08789, -0.975586, -0.782715, 0.243652, 0.925443, 0, -1.07129, 1.07129, 12_to_18
-1.02832, 0.0117188, 272.75, 206, 104, 102, 152, 76, 76, -1.11914, -0.959961, -0.743652, 0.22168, 0.880285, 0, -1.00879, 1.00879, 12_to_18
-1.0293, 0.0195313, 275.25, 186, 92, 94, 132, 66, 66, -1.11914, -0.975586, -0.786133, 0.24707, 0.93018, 0, -1.10352, 1.10352, 12_to_18
-1.04004, 0.0117188, 279, 162, 82, 80, 159, 79, 80, -1.11914, -0.991699, -0.697754, 0.191406, 0.823543, 0, -1.06055, 1.06055, 12_to_18
-1.04688, 0.00585938, 281, 206, 102, 104, 145, 73, 72, -1.10352, -0.991699, -0.737793, 0.217285, 0.872765, 0, -1.04492, 1.04492, 12_to_18
-1.05371, 0.00585938, 284.75, 180, 90, 90, 160, 80, 80, -1.11914, -0.991699, -0.816895, 0.262695, 0.964456, 0, -1.08789, 1.08789, 12_to_18
-1.06348, 0.000976563, 288.5, 140, 70, 70, 168, 84, 84, -1.13574, -1.00781, -0.799316, 0.257324, 0.946571, 0, -1.11914, 1.11914, 12_to_18
-1.05762, 0.00878906, 287.5, 222, 112, 110, 162, 81, 81, -1.13574, -0.991699, -0.747559, 0.223633, 0.884712, 0, -1.0293, 1.0293, 12_to_18
-1.06738, 0.00292969, 291.25, 230, 114, 116, 152, 76, 76, -1.13574, -1.00781, -0.783691, 0.245117, 0.927025, 0, -1.08789, 1.08789, 12_to_18
-1.07129, 0, 292.25, 194, 98, 96, 150, 75, 75, -1.11914, -1.00781, -0.766602, 0.234863, 0.907058, 0, -1.05566, 1.05566, 12_to_18
-1.08398, 0, 296.5, 94, 44, 50, 150, 75, 75, -1.15137, -1.00781, -0.765137, 0.233887, 0.905172, 0, -1.07129, 1.07129, 12_to_18
-1.08203, 0, 296.5, 228, 114, 114, 156, 78, 78, -1.15137, -1.02344, -0.771484, 0.236816, 0.912157, 0, -1.04004, 1.04004, 12_to_18
-1.08887, 0, 301.25, 170, 84, 86, 150, 75, 75, -1.13574, -1.00781, -0.786133, 0.248047, 0.930705, 0, -1.09277, 1.09277, 12_to_18
-1.10059, 0, 307.25, 204, 102, 102, 144, 72, 72, -1.16797, -1.02344, -0.777344, 0.240234, 0.91909, 0, -1.09277, 1.09277, 12_to_18
-1.10547, 0, 310.5, 188, 94, 94, 153, 76, 77, -1.15137, -1.05566, -0.779297, 0.243164, 0.922272, 0, -1.1084, 1.1084, 12_to_18
-1.11133, 0.000976563, 315.25, 0, 0, 0, 148, 74, 74, -1.16797, -1.05566, -0.815918, 0.266602, 0.965468, 0, -1.11914, 1.11914, 12_to_18
-1.11914, 0, 318.5, 212, 106, 106, 155, 77, 78, -1.18359, -1.03906, -0.79541, 0.25293, 0.941139, 0, -1.125, 1.125, 12_to_18
-1.11914, 0.00683594, 321.25, 78, 34, 44, 153, 77, 76, -1.21582, -1.05566, -0.780762, 0.244141, 0.923859, 0, -1.10352, 1.10352, 12_to_18
-1.08887, 0, 300.75, 24, 12, 12, 150, 75, 75, -1.13574, -1.02344, -0.804688, 0.258301, 0.951715, 0, -1.08691, 1.08691, 12_to_18
-1.0918, 0, 301, 182, 90, 92, 158, 79, 79, -1.15137, -1.00781, -0.806641, 0.258789, 0.953765, 0, -1.10352, 1.10352, 12_to_18
-1.08984, 0, 300.5, 200, 100, 100, 169, 84, 85, -1.15137, -1.02344, -0.797363, 0.25293, 0.942694, 0, -1.125, 1.125, 12_to_18
-1.09961, 0, 305.25, 224, 112, 112, 149, 75, 74, -1.13574, -1.02344, -0.820801, 0.270508, 0.971769, 0, -1.13574, 1.13574, 12_to_18
-1.10645, 0, 308.5, 204, 102, 102, 145, 72, 73, -1.18359, -1.05566, -0.784668, 0.245605, 0.928078, 0, -1.08691, 1.08691, 12_to_18
-1.10742, 0.00488281, 314, 202, 100, 102, 142, 71, 71, -1.18359, -1.05566, -0.791016, 0.250488, 0.935936, 0, -1.13965, 1.13965, 12_to_18
-1.11426, 0.00488281, 317.75, 194, 98, 96, 140, 70, 70, -1.18359, -1.03906, -0.763184, 0.230957, 0.901929, 0, -1.07129, 1.07129, 12_to_18
-1.12207, 0, 315.75, 214, 106, 108, 161, 81, 80, -1.16797, -1.05566, -0.812012, 0.262695, 0.960143, 0, -1.11914, 1.11914, 12_to_18
-1.12109, 0, 315.5, 178, 88, 90, 156, 78, 78, -1.16797, -1.05566, -0.791992, 0.251465, 0.9375, 0, -1.125, 1.125, 12_to_18
-1.11328, 0, 313.75, 168, 84, 84, 160, 80, 80, -1.16797, -1.05566, -0.821777, 0.27002, 0.972272, 0, -1.13574, 1.13574, 12_to_18
-1.11133, 0.00195313, 315.5, 206, 104, 102, 158, 79, 79, -1.16797, -1.05566, -0.791504, 0.250488, 0.936458, 0, -1.10352, 1.10352, 12_to_18
-1.11816, 0.0117188, 321.75, 176, 88, 88, 153, 76, 77, -1.19922, -1.05566, -0.774902, 0.239746, 0.916696, 0, -1.1084, 1.1084, 12_to_18
-1.12012, 0.0107422, 322.75, 178, 88, 90, 149, 75, 74, -1.18359, -1.07129, -0.785156, 0.246582, 0.929129, 0, -1.11914, 1.11914, 12_to_18
-1.12305, 0.00488281, 323, 216, 108, 108, 161, 80, 81, -1.19922, -1.07129, -0.790527, 0.249512, 0.935153, 0, -1.11914, 1.11914, 12_to_18
-1.13477, 0, 325.25, 222, 110, 112, 163, 82, 81, -1.18359, -1.05566, -0.826172, 0.273926, 0.97803, 0, -1.16797, 1.16797, 12_to_18
-1.14258, 0, 330.5, 156, 78, 78, 154, 77, 77, -1.19922, -1.08789, -0.841797, 0.283203, 0.995841, 0, -1.16797, 1.16797, 12_to_18
-1.13379, 0.0107422, 330.5, 210, 106, 104, 159, 79, 80, -1.18359, -1.08789, -0.777832, 0.241699, 0.920152, 0, -1.13965, 1.13965, 12_to_18
-1.13477, 0, 326.75, 204, 102, 102, 151, 76, 75, -1.19922, -1.08789, -0.791016, 0.251953, 0.936718, 0, -1.08789, 1.08789, 12_to_18
-1.14258, 0, 330, 158, 78, 80, 140, 70, 70, -1.19922, -1.08789, -0.831543, 0.275391, 0.983258, 0, -1.15137, 1.15137, 12_to_18
-1.13184, 0, 324.25, 192, 96, 96, 152, 76, 76, -1.19922, -1.07129, -0.805176, 0.258789, 0.952484, 0, -1.13965, 1.13965, 12_to_18
-1.13379, 0, 327.75, 0, 0, 0, 162, 81, 81, -1.19922, -1.08789, -0.80127, 0.257324, 0.948374, 0, -1.11914, 1.11914, 12_to_18
-1.13574, 0.00585938, 330.5, 162, 80, 82, 140, 70, 70, -1.19922, -1.08789, -0.809082, 0.260254, 0.956577, 0, -1.15137, 1.15137, 12_to_18
-1.13965, 0, 330, 90, 44, 46, 155, 77, 78, -1.19922, -1.08789, -0.793457, 0.252441, 0.939061, 0, -1.125, 1.125, 12_to_18
-1.12988, 0.00292969, 326.25, 180, 90, 90, 157, 79, 78, -1.19922, -1.07129, -0.796387, 0.251465, 0.941139, 0, -1.10352, 1.10352, 12_to_18
-1.1123, 0.0136719, 319, 184, 92, 92, 154, 77, 77, -1.18359, -1.07129, -0.820801, 0.269043, 0.971015, 0, -1.10352, 1.10352, 12_to_18
-1.10352, 0.00195313, 311, 222, 112, 110, 150, 75, 75, -1.16797, -1.02344, -0.772461, 0.238281, 0.913762, 0, -1.07715, 1.07715, 12_to_18
-1.10254, 0, 308.25, 102, 56, 46, 160, 80, 80, -1.15137, -1.02344, -0.802734, 0.258301, 0.950175, 0, -1.08691, 1.08691, 12_to_18
-1.1084, 0, 308.25, 224, 112, 112, 164, 82, 82, -1.18359, -1.02344, -0.796387, 0.254395, 0.942694, 0, -1.10352, 1.10352, 12_to_18
-1.10645, 0, 311.25, 212, 106, 106, 151, 75, 76, -1.16797, -1.02344, -0.761719, 0.230469, 0.900304, 0, -1.1084, 1.1084, 12_to_18
-1.11816, 0, 317, 214, 106, 108, 153, 77, 76, -1.18359, -1.03906, -0.812012, 0.264648, 0.96116, 0, -1.13574, 1.13574, 12_to_18
-1.11621, 0.00195313, 318.25, 216, 108, 108, 176, 88, 88, -1.18359, -1.05566, -0.824707, 0.272949, 0.976281, 0, -1.11719, 1.11719, 12_to_18
-1.12988, 0, 323.25, 128, 64, 64, 156, 78, 78, -1.18359, -1.05566, -0.808105, 0.261719, 0.956321, 0, -1.15137, 1.15137, 12_to_18
-1.12695, 0.000976563, 324.25, 210, 106, 104, 154, 77, 77, -1.18359, -1.05566, -0.821777, 0.270996, 0.972774, 0, -1.11914, 1.11914, 12_to_18
-1.12793, 0.00585938, 326, 198, 98, 100, 139, 69, 70, -1.19922, -1.07129, -0.807617, 0.260254, 0.9553, 0, -1.11719, 1.11719, 12_to_18
-1.10645, 0, 312.25, 148, 74, 74, 149, 75, 74, -1.15137, -1.03906, -0.793457, 0.253906, 0.939841, 0, -1.13574, 1.13574, 12_to_18
-1.10938, 0.00292969, 314.5, 208, 104, 104, 160, 80, 80, -1.16797, -1.02344, -0.796387, 0.254395, 0.942694, 0, -1.11914, 1.11914, 12_to_18
-1.11523, 0.00488281, 318.5, 166, 84, 82, 153, 76, 77, -1.18359, -1.03906, -0.799316, 0.257324, 0.946571, 0, -1.1084, 1.1084, 12_to_18
-1.12598, 0, 322.5, 194, 96, 98, 164, 82, 82, -1.18359, -1.07129, -0.791016, 0.250488, 0.935936, 0, -1.15625, 1.15625, 12_to_18
-1.13086, 0, 325, 216, 108, 108, 157, 79, 78, -1.19922, -1.07129, -0.837402, 0.27832, 0.989693, 0, -1.13574, 1.13574, 12_to_18
-1.11719, 0, 318.25, 212, 106, 106, 160, 80, 80, -1.18359, -1.02344, -0.839844, 0.280273, 0.992895, 0, -1.11719, 1.11719, 12_to_18
-1.12012, 0, 318, 214, 108, 106, 158, 79, 79, -1.18359, -1.03906, -0.804688, 0.259766, 0.952484, 0, -1.10352, 1.10352, 12_to_18
-1.08887, 0.000976563, 302.5, 52, 26, 26, 151, 75, 76, -1.16797, -1.02344, -0.75, 0.224121, 0.886917, 0, -1.07715, 1.07715, 12_to_18
-1.08789, 0, 300.25, 180, 90, 90, 155, 78, 77, -1.15137, -1.02344, -0.775391, 0.241211, 0.917761, 0, -1.08789, 1.08789, 12_to_18
-0.97998, 0, 240.375, 0, 0, 0, 152, 76, 76, -1.03906, -0.911621, -0.691406, 0.19043, 0.817592, 0, -0.96582, 0.96582, 12_to_18
-0.980469, 0, 239.5, 180, 90, 90, 155, 77, 78, -1.03906, -0.911621, -0.669434, 0.179199, 0.792112, 0, -0.916504, 0.916504, 12_to_18
-0.938477, 0, 224.375, 8, 4, 4, 153, 77, 76, -0.991699, -0.86377, -0.682129, 0.185547, 0.806771, 0, -0.950684, 0.950684, 12_to_18
-0.955078, 0, 227.25, 212, 106, 106, 168, 84, 84, -1.00781, -0.879883, -0.696289, 0.193848, 0.823839, 0, -0.946777, 0.946777, 12_to_18
-0.967773, 0, 234.375, 174, 86, 88, 156, 78, 78, -1.00781, -0.879883, -0.727051, 0.210449, 0.859801, 0, -0.991699, 0.991699, 12_to_18
-0.944824, 0.000488281, 227.75, 122, 62, 60, 160, 80, 80, -1.02344, -0.895996, -0.675781, 0.182861, 0.79978, 0, -0.904785, 0.904785, 12_to_18
-0.933105, 0.00292969, 222.75, 156, 78, 78, 163, 81, 82, -0.991699, -0.86377, -0.648926, 0.169189, 0.768331, 0, -0.93457, 0.93457, 12_to_18
-0.930664, 0, 220.75, 208, 104, 104, 148, 74, 74, -0.991699, -0.879883, -0.664551, 0.176025, 0.785924, 0, -0.916504, 0.916504, 12_to_18
-0.94043, 0, 224.75, 198, 98, 100, 159, 80, 79, -0.991699, -0.879883, -0.673828, 0.181152, 0.797028, 0, -0.943848, 0.943848, 12_to_18
-0.969238, 0, 233.25, 116, 58, 58, 166, 83, 83, -1.00781, -0.895996, -0.695313, 0.193359, 0.822653, 0, -0.959961, 0.959961, 12_to_18
-0.969238, 0, 234.875, 202, 100, 102, 150, 75, 75, -1.02344, -0.895996, -0.697754, 0.194824, 0.825615, 0, -0.975586, 0.975586, 12_to_18
-0.974121, 0, 236.125, 212, 106, 106, 155, 77, 78, -1.02344, -0.911621, -0.69043, 0.191162, 0.817294, 0, -0.981934, 0.981934, 12_to_18
-0.967773, 0, 233.25, 170, 86, 84, 150, 75, 75, -1.00781, -0.895996, -0.663574, 0.175781, 0.784991, 0, -0.96582, 0.96582, 12_to_18
