@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.434814, -0.000783443, 0.0205078, 0.0094986, 53.4375, 2.42188, 0.832031, 0.512207, 266, 278, 138, 134, 140, 139, 173, 70, 87, 69, 86, -0.927734, -0.232056, -0.0959473, 0.280029, -0.567871, 0.119385, 0.664751, -0.076416, 0.0241089, 0.173069, 0, -0.772949, 0.772949, 0.239136, -0.200195, 0.439453, 12_to_18
-0.422607, 0.00104141, 0.019043, 0.00810242, 50.4063, 2.06641, 0.86377, 0.52002, 226, 298, 150, 112, 148, 153, 175, 76, 87, 77, 88, -0.927734, -0.231934, -0.0639648, 0.288086, -0.128418, 0, 0.0906048, 0.0688477, 0, 0, 0, -0.512207, 0.512207, 0.0559082, -0.0980225, 0.153931, 12_to_18
-0.428955, -0.000252724, 0.0236816, 0.0101013, 52.9375, 2.57617, 0.86377, 0.536133, 236, 300, 150, 118, 150, 150, 168, 75, 84, 75, 84, -0.943848, -0.247925, -0.0799561, 0.287842, -0.0959473, 0, 0, 0.280029, 0, 0.204174, 0, -0.871094, 0.871094, 0.248047, -0.20166, 0.449707, 12_to_18
-0.421387, 0.000187635, 0.0196533, 0.00817108, 50.3125, 2.08398, 0.86377, 0.504395, 248, 286, 142, 124, 144, 147, 171, 74, 86, 73, 85, -0.911621, -0.231812, -0.0479736, 0.272217, -0.276123, 0.0292358, 0.32476, -0.111511, 0, 0.0246667, 0, -0.520996, 0.520996, 0.0870972, -0.108643, 0.195801, 12_to_18
-0.427002, -0.000347614, 0.0217285, 0.00998688, 52.0313, 2.54688, 0.879883, 0.552246, 258, 312, 156, 130, 156, 156, 172, 78, 86, 78, 86, -0.959961, -0.26416, -0.0799561, 0.288086, -0.33252, 0.0357666, 0.382573, -0.0278778, 0.00131702, 0.0457632, 0, -0.424072, 0.424072, 0.146606, -0.104187, 0.250977, 12_to_18
-0.417236, -0.000280619, 0.0195313, 0.00840759, 49.375, 2.14453, 0.815918, 0.527832, 252, 292, 146, 126, 146, 152, 170, 76, 85, 76, 85, -0.911621, -0.239868, -0.0959473, 0.287842, -0.493164, 0.0732422, 0.5625, -0.148804, 0.0119171, 0.184547, 0, -0.607422, 0.607422, 0.120544, -0.199951, 0.320557, 12_to_18
-0.419922, 0.00038147, 0.0205078, 0.00893402, 50.2188, 2.27734, 0.815918, 0.488281, 234, 286, 144, 116, 142, 137, 159, 68, 79, 69, 80, -0.911621, -0.223999, -0.0959473, 0.26416, -0.290771, 0.0339355, 0.344194, -0.000854492, 0.000124454, 0.0111879, 0, -0.427734, 0.427734, 0.0220947, -0.0149689, 0.0370789, 12_to_18
-0.416748, -0.000626564, 0.0206299, 0.00895691, 49.5625, 2.2832, 0.832031, 0.543945, 250, 282, 140, 126, 142, 141, 172, 71, 86, 70, 86, -0.927734, -0.247925, -0.0959473, 0.295898, -0.528809, 0.138184, 0.646316, -0.062439, 0.00896454, 0.113416, 0, -0.719727, 0.719727, 0.123108, -0.142578, 0.265869, 12_to_18
-0.421631, 0.000604153, 0.0214844, 0.00977325, 50.8125, 2.49219, 0.86377, 0.52002, 254, 312, 156, 126, 156, 158, 171, 79, 86, 79, 85, -0.911621, -0.231812, -0.0479736, 0.287842, -0.333496, 0.0426025, 0.392184, -0.0479736, 0, 0, 0, -0.450195, 0.450195, 0.0493469, -0.0322876, 0.081665, 12_to_18
-0.416016, 0.000157475, 0.0201416, 0.00902557, 49.2813, 2.30078, 0.86377, 0.552246, 224, 286, 144, 112, 142, 143, 167, 71, 83, 72, 84, -0.943848, -0.247925, -0.0799561, 0.303955, -0.212891, 0.0331726, 0.280163, 0.0740967, 0.0276489, 0.18205, 0, -0.652344, 0.652344, 0.130371, -0.217529, 0.3479, 12_to_18
-0.422363, -0.000629902, 0.0222168, 0.0101852, 51.1563, 2.59766, 0.895508, 0.583984, 242, 294, 146, 122, 148, 147, 169, 74, 85, 73, 84, -0.975586, -0.263916, -0.0799561, 0.319824, -0.43042, 0.0737305, 0.508953, 0.0123291, 0.0158234, 0.126396, 0, -0.800293, 0.800293, 0.275635, -0.213867, 0.489502, 12_to_18
-0.368164, 0.00148201, 0.0339355, 0.00748825, 43.2188, 1.91016, 1.04004, 0.512207, 214, 266, 134, 106, 132, 141, 177, 70, 88, 71, 89, -0.927734, -0.232056, 0.112, 0.280029, 0.0658569, 0.00180817, 0.0783931, 0.00218964, 0, 0, 0.0966187, -0.138062, 0.234741, 0.0458679, -0.0217743, 0.067688, 12_to_18
-0.420898, -0.000377655, 0.0217285, 0.0107193, 50.7188, 2.73438, 0.879883, 0.552246, 252, 284, 142, 126, 142, 142, 156, 71, 78, 71, 78, -0.943848, -0.23999, -0.0639648, 0.312012, -0.313232, 0.0452881, 0.378725, -0.0667725, 0, 0, 0, -0.484863, 0.484863, 0.167725, -0.125488, 0.293213, 12_to_18
-0.410156, 0.000125408, 0.0192871, 0.00872803, 47.8125, 2.22656, 0.86377, 0.52002, 236, 298, 148, 118, 150, 151, 170, 76, 85, 75, 85, -0.911621, -0.239868, -0.0479736, 0.280029, -0.231445, 0.0209045, 0.272879, -0.0356445, 9.63211e-05, 0.0369678, 0, -0.449219, 0.449219, 0.0543823, -0.0724487, 0.126831, 12_to_18
-0.413574, -0.000222087, 0.0255127, 0.0107651, 50.125, 2.74609, 0.912109, 0.560059, 248, 288, 144, 124, 144, 144, 158, 72, 79, 72, 79, -0.959961, -0.248047, -0.0479736, 0.312012, -0.479248, 0.12207, 0.593133, -0.239014, 0, 0, 0, -0.885254, 0.885254, 0.292969, -0.23291, 0.525879, 12_to_18
-0.412842, -0.000156045, 0.0219727, 0.00936127, 49.0625, 2.38672, 0.847656, 0.560059, 262, 296, 148, 132, 148, 150, 174, 75, 87, 75, 87, -0.927734, -0.263916, -0.0799561, 0.295898, -0.388184, 0.0517578, 0.449881, -0.0716553, 0, 0.0536488, 0, -0.47998, 0.47998, 0.0260162, -0.0560303, 0.0820923, 12_to_18
-0.405273, 0.000662327, 0.0227051, 0.00994873, 47.6875, 2.53711, 0.86377, 0.543945, 266, 292, 146, 132, 146, 148, 168, 74, 84, 74, 84, -0.911621, -0.255859, -0.0479736, 0.287842, -0.149536, 0.0207062, 0.20751, -0.0599365, 0.00455093, 0.0902251, 0, -0.594238, 0.594238, 0.123718, -0.203003, 0.326904, 12_to_18
-0.414307, -0.000600815, 0.0239258, 0.0108261, 49.875, 2.75977, 0.879883, 0.552246, 258, 292, 146, 130, 146, 146, 176, 73, 88, 73, 88, -0.943848, -0.247925, -0.0639648, 0.303955, -0.431641, 0.0628662, 0.499145, -0.148926, 0, 0, 0, -0.692383, 0.692383, 0.2146, -0.175903, 0.390625, 12_to_18
-0.408447, -9.19104e-05, 0.0195313, 0.00885773, 47.5313, 2.25781, 0.86377, 0.560059, 264, 296, 148, 132, 148, 156, 172, 78, 86, 78, 86, -0.927734, -0.256104, -0.0639648, 0.303955, -0.369141, 0.0544434, 0.436662, -0.041626, 0.00378418, 0.0742701, 0, -0.49585, 0.49585, 0.0388794, -0.0720215, 0.110901, 12_to_18
-0.417969, 0.000409842, 0.0223389, 0.00981903, 50.25, 2.50391, 0.879883, 0.544434, 234, 282, 142, 116, 140, 147, 165, 73, 82, 74, 83, -0.943848, -0.256104, -0.0639648, 0.288086, -0.12085, 0, 0, 0.109436, 0, 0.103755, 0, -0.693359, 0.693359, 0.194092, -0.143311, 0.337402, 12_to_18
-0.422852, -0.00022161, 0.020752, 0.00958252, 50.9063, 2.44336, 0.831543, 0.536133, 260, 310, 154, 130, 156, 155, 172, 78, 86, 77, 86, -0.911621, -0.232056, -0.0799561, 0.303955, -0.260498, 0.0267334, 0.307578, 0.0294495, 0, 0.00923226, 0, -0.386475, 0.386475, 0.0315857, -0.0187531, 0.050354, 12_to_18
-0.415771, -0.000218034, 0.0212402, 0.00943756, 49.5, 2.40625, 0.879883, 0.568359, 242, 290, 144, 122, 146, 138, 159, 69, 80, 69, 79, -0.943848, -0.271973, -0.0639648, 0.296143, -0.417725, 0.0561523, 0.480199, -0.116943, 0.00847626, 0.148848, 0, -0.620605, 0.620605, 0.128052, -0.186401, 0.314453, 12_to_18
-0.42041, 0.000127792, 0.0229492, 0.0100937, 50.9375, 2.57422, 0.911621, 0.600098, 212, 292, 146, 100, 146, 146, 168, 73, 84, 73, 84, -0.975586, -0.271973, -0.0639648, 0.327881, -0.353271, 0.0443726, 0.411326, -0.0440979, 0, 0, 0, -0.447998, 0.447998, 0.0641479, -0.0463562, 0.110535, 12_to_18
-0.429688, -0.000186443, 0.0180664, 0.00799561, 51.7188, 2.03906, 0.832031, 0.520508, 220, 302, 152, 110, 150, 151, 171, 75, 85, 76, 86, -0.927734, -0.240112, -0.0959473, 0.280029, -0.317627, 0.0088501, 0.331272, 0.106995, 0, 0, 0, -0.681152, 0.681152, 0.0905151, -0.174316, 0.264893, 12_to_18
-0.431396, 0.000161767, 0.0224609, 0.00979614, 53.1875, 2.49805, 0.864258, 0.536133, 240, 298, 148, 120, 150, 149, 173, 75, 87, 74, 86, -0.959961, -0.23999, -0.0959473, 0.296143, -0.431396, 0.0865479, 0.522212, -0.122009, 0, 0, 0, -0.797363, 0.797363, 0.241333, -0.195801, 0.437256, 12_to_18
-0.42627, 0.000252724, 0.0185547, 0.00769424, 51.0938, 1.96191, 0.847656, 0.504395, 238, 298, 150, 118, 148, 149, 173, 74, 86, 75, 87, -0.927734, -0.223999, -0.0799561, 0.280029, -0.230713, 0.024353, 0.278524, 0.034729, 0.00726318, 0.0920251, 0, -0.512207, 0.512207, 0.0720215, -0.0932007, 0.165283, 12_to_18
-0.429443, -0.00122738, 0.0238037, 0.00984955, 53.0938, 2.51172, 0.864258, 0.552246, 238, 278, 138, 120, 140, 139, 153, 70, 77, 69, 76, -0.959961, -0.256104, -0.0959473, 0.295898, -0.737305, 0.211914, 0.869121, -0.146118, 0.0484924, 0.264243, 0, -0.959961, 0.959961, 0.239136, -0.256104, 0.495361, 12_to_18
-0.424316, 0.00135994, 0.020874, 0.0085907, 51.25, 2.19141, 0.847656, 0.536133, 266, 310, 156, 132, 154, 147, 167, 73, 83, 74, 84, -0.911621, -0.231812, -0.0639648, 0.304199, -0.143311, 0, 0.103054, 0.0913696, 0, 0.0497951, 0, -0.467285, 0.467285, 0.0560303, -0.0678101, 0.12384, 12_to_18
-0.427979, -0.000158906, 0.0223389, 0.00978088, 52.375, 2.49414, 0.832031, 0.52832, 248, 288, 144, 124, 144, 144, 154, 72, 77, 72, 77, -0.927734, -0.239868, -0.0959473, 0.288086, -0.0612793, 0, 0, 0.328369, 0, 0.215234, 0, -0.918457, 0.918457, 0.280029, -0.237549, 0.517578, 12_to_18
-0.426514, 0.000123024, 0.0194092, 0.00804138, 51.3438, 2.05078, 0.847656, 0.52002, 260, 296, 148, 130, 148, 139, 167, 70, 84, 69, 83, -0.927734, -0.231934, -0.0799561, 0.288086, -0.234375, 0.0239258, 0.280816, -0.02005, 0.000205994, 0.024657, 0, -0.449219, 0.449219, 0.0395203, -0.0651855, 0.104736, 12_to_18
-0.428223, -0.00022161, 0.0219727, 0.00994873, 52.3438, 2.53711, 0.847656, 0.527832, 248, 288, 144, 124, 144, 144, 162, 72, 81, 72, 81, -0.927734, -0.231812, -0.0799561, 0.295898, -0.458252, 0.112793, 0.568114, -0.204102, 0, 0, 0, -0.870117, 0.870117, 0.285156, -0.201904, 0.487061, 12_to_18
-0.423828, -0.000406981, 0.0197754, 0.00848389, 50.875, 2.16406, 0.911621, 0.583984, 230, 284, 142, 116, 142, 140, 170, 70, 85, 70, 85, -0.991699, -0.263916, -0.0799561, 0.320068, -0.452637, 0.100098, 0.552206, -0.0510254, 0.0124512, 0.12269, 0, -0.623535, 0.623535, 0.0776367, -0.127808, 0.205444, 12_to_18
-0.422119, 0.000443697, 0.0227051, 0.0103683, 51.25, 2.64453, 0.86377, 0.52832, 270, 298, 150, 134, 148, 157, 183, 78, 91, 79, 92, -0.927734, -0.240112, -0.0639648, 0.288086, -0.150146, 0, 0, 0.163574, 0, 0.110174, 0, -0.844727, 0.844727, 0.271973, -0.211182, 0.483154, 12_to_18
-0.379883, -2.96831e-05, 0.0166016, 0.00782013, 41.0313, 1.99512, 0.799805, 0.463867, 176, 308, 154, 88, 154, 154, 196, 77, 98, 77, 98, -0.847656, -0.207886, -0.0479736, 0.255859, -0.202393, 0, 0.131659, 0.147705, 0, 0.0472802, 0, -0.633301, 0.633301, 0.111938, -0.142456, 0.254395, 12_to_18
-0.611816, 0, 0.00219727, 0.000156879, 96, 0.0400085, 0.128418, 0.0722656, 156, 308, 154, 78, 154, 161, 186, 81, 93, 80, 93, -0.687988, -0.0322266, -0.55957, 0.0400391, -0.424072, 0.0718994, 0.501706, 0.0118713, 0, 0.00818144, 0, -0.60791, 0.60791, 0.0114212, -0.0131073, 0.0245361, 12_to_18
-0.621094, -3.06368e-05, 0.00585938, 0.000152707, 99.875, 0.0389404, 0.0961914, 0.0639648, 182, 202, 108, 92, 94, 146, 181, 73, 91, 73, 90, -0.671875, -0.0319824, -0.575684, 0.0319824, -0.46875, 0.0869141, 0.553751, -0.0296021, 0, 0, 0, -0.621094, 0.621094, 0.0157166, -0.0154114, 0.0311279, 12_to_18
-0.626465, 6.22272e-05, 0.000732422, 0.00019598, 100.313, 0.0499878, 0.112305, 0.0800781, 178, 318, 160, 88, 158, 160, 192, 80, 96, 80, 96, -0.671875, -0.0400391, -0.55957, 0.0400391, -0.424561, 0.0721436, 0.502435, -0.00226974, 0, 0, 0, -0.591797, 0.591797, 0.0131073, -0.0181732, 0.0312805, 12_to_18
-0.604004, -9.38177e-05, 0.00244141, 0.000174999, 93.625, 0.0446167, 0.0961914, 0.0720215, 82, 336, 168, 42, 168, 168, 190, 84, 95, 84, 95, -0.655762, -0.0319824, -0.55957, 0.0400391, -0.481445, 0.0909424, 0.568114, -0.0337524, 0, 0.0160688, 0, -0.639648, 0.639648, 0.0225525, -0.0224609, 0.0450134, 12_to_18
-0.611328, 9.38177e-05, 0, 0.000167847, 95.3125, 0.0428162, 0.0961914, 0.0639648, 154, 310, 156, 76, 154, 152, 180, 76, 90, 76, 90, -0.655762, -0.0319824, -0.55957, 0.0319824, -0.432129, 0.0751953, 0.511823, -0.0111389, 0, 0, 0, -0.605469, 0.605469, 0.0157166, -0.0153809, 0.0310974, 12_to_18
-0.598633, -6.22272e-05, 0, 0.000201821, 91.3125, 0.0514526, 0.144043, 0.0881348, 134, 312, 156, 68, 156, 156, 190, 78, 95, 78, 95, -0.655762, -0.0480957, -0.511719, 0.0400391, -0.466064, 0.085083, 0.549769, -0.0319519, 0, 0.0213452, 0, -0.623535, 0.623535, 0.0159607, -0.0239258, 0.0398865, 12_to_18
-0.603027, 0, 0.00195313, 0.000175238, 93.1875, 0.0446777, 0.111816, 0.0717773, 232, 314, 158, 116, 156, 152, 185, 76, 92, 76, 93, -0.655762, -0.0397949, -0.543945, 0.0319824, -0.425293, 0.0725098, 0.503406, 0.0237122, 0, 0, 0, -0.617676, 0.617676, 0.0205688, -0.0236969, 0.044281, 12_to_18
-0.602539, 3.06368e-05, 0.00244141, 0.000141144, 93.1875, 0.0359802, 0.12793, 0.0720215, 192, 196, 92, 96, 104, 156, 179, 78, 90, 78, 89, -0.655762, -0.0400391, -0.527832, 0.0319824, -0.428711, 0.0732422, 0.507031, 0.00653076, 0, 0.00459348, 0, -0.60791, 0.60791, 0.0260162, -0.0181732, 0.0441895, 12_to_18
-0.609863, 0, 0.0012207, 0.000166297, 95.125, 0.0424194, 0.111816, 0.0639648, 192, 304, 152, 96, 152, 152, 188, 76, 94, 76, 94, -0.655762, -0.0319824, -0.543945, 0.0319824, -0.454346, 0.0814209, 0.536509, -0.028717, 0, 0.0141222, 0, -0.60791, 0.60791, 0.0159607, -0.0161133, 0.032074, 12_to_18
-0.617188, 0, 0.00341797, 0.000169635, 98, 0.0432434, 0.128418, 0.0800781, 228, 228, 116, 114, 112, 155, 187, 77, 93, 78, 94, -0.687988, -0.0400391, -0.55957, 0.0400391, -0.419434, 0.0697021, 0.495586, 0.0225372, 0, 0.0150736, 0, -0.633301, 0.633301, 0.0158691, -0.0149612, 0.030838, 12_to_18
-0.623047, -3.06368e-05, 0.00585938, 0.000141501, 100.5, 0.0360718, 0.128418, 0.0563965, 178, 210, 96, 90, 114, 155, 175, 78, 88, 77, 87, -0.687988, -0.0241699, -0.55957, 0.0322266, -0.46167, 0.0852051, 0.546205, -0.0215759, 0, 0.00187528, 0, -0.623535, 0.623535, 0.0149612, -0.0194702, 0.0344543, 12_to_18
-0.624512, -3.15905e-05, 0.0078125, 0.000156164, 101.5, 0.0398254, 0.112305, 0.0720215, 152, 322, 162, 76, 160, 154, 183, 77, 91, 77, 92, -0.687988, -0.0319824, -0.575684, 0.0400391, -0.453125, 0.0825195, 0.536509, 0.00420761, 0, 0, 0, -0.633301, 0.633301, 0.0129089, -0.0098877, 0.0227966, 12_to_18
-0.62793, 0, 0.0112305, 0.000192165, 103.438, 0.0490112, 0.112305, 0.0720215, 220, 316, 158, 110, 158, 160, 184, 80, 92, 80, 92, -0.687988, -0.0319824, -0.575684, 0.0400391, -0.453613, 0.0822754, 0.536736, 0.00382233, 0, 0, 0, -0.633301, 0.633301, 0.0136948, -0.0157166, 0.0294189, 12_to_18
-0.627441, -6.31809e-05, 0.00854492, 0.000197172, 102.625, 0.050293, 0.112305, 0.0881348, 224, 208, 102, 112, 106, 154, 180, 77, 90, 77, 90, -0.687988, -0.0400391, -0.575684, 0.0480957, -0.476318, 0.0911865, 0.564017, 0.00166321, 0, 0, 0, -0.671875, 0.671875, 0.00510788, -0.0159607, 0.0210724, 12_to_18
-0.631836, 6.31809e-05, 0.0119629, 0.0001508, 104.813, 0.0384521, 0.111816, 0.0800781, 204, 300, 150, 102, 150, 156, 177, 78, 89, 78, 88, -0.703613, -0.0319824, -0.591797, 0.0480957, -0.480225, 0.0916748, 0.567684, -0.0297394, 0, 0, 0, -0.652344, 0.652344, 0.023941, -0.023468, 0.0474243, 12_to_18
-0.633789, -3.15905e-05, 0.0112305, 0.000188708, 105.25, 0.0481262, 0.111816, 0.0722656, 224, 328, 164, 112, 164, 164, 188, 82, 94, 82, 94, -0.703613, -0.0400391, -0.591797, 0.0322266, -0.474609, 0.0897217, 0.561196, -0.00989532, 4.15444e-05, 0.0118099, 0, -0.655762, 0.655762, 0.0153809, -0.0167999, 0.032196, 12_to_18
-0.640625, 0, 0.00976563, 0.000211358, 107.125, 0.053894, 0.111816, 0.0878906, 168, 306, 154, 84, 152, 158, 173, 79, 86, 79, 87, -0.703613, -0.0478516, -0.591797, 0.0400391, -0.465088, 0.0864258, 0.550213, 0.00392532, 0, 0, 0, -0.649414, 0.649414, 0.00939941, -0.0112305, 0.0206299, 12_to_18
-0.637207, 0, 0.0153809, 0.0001719, 107.438, 0.0438232, 0.111816, 0.0639648, 248, 228, 116, 124, 112, 160, 175, 80, 88, 80, 87, -0.703613, -0.0319824, -0.591797, 0.0319824, -0.481201, 0.0921631, 0.568973, -0.017746, 0, 0.0070209, 0, -0.655762, 0.655762, 0.0112305, -0.0156555, 0.026886, 12_to_18
